,file,source,category,weight,file_group,fold
494,../data/interim/SONYC/audio-10/03_011821.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/03_011821.pkl,1
495,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_7971.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/zmKK7Wxe22k,1
496,../data/interim/SONYC/audio-8/16_018645.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/16_018645.pkl,0
497,../data/interim/SONYC/audio-7/27_019786.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/27_019786.pkl,0
498,../data/interim/S2L_LULC/non_urban/s2lam016_190326_2019-03-28_16-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam016_190326_2019-03-28_16-00.pkl,8
499,../data/interim/youtube/NatureSoundscapes/jXDiDBq56Pw_6752.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/jXDiDBq56Pw,5
500,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iypvbe6J6Qs_40.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iypvbe6J6Qs_40.pkl",9
501,../data/interim/SONYC/audio-2/06_019030.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/06_019030.pkl,7
502,"../data/interim/GoogleAudioSet/Outside, urban or manmade/QqitTNF_I3g_30.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/QqitTNF_I3g_30.pkl",2
503,../data/interim/SONYC/audio-12/39_011987.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/39_011987.pkl,1
504,../data/interim/SONYC/audio-15/20_012022.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-15/20_012022.pkl,7
505,../data/interim/SONYC/audio-18/19_017353.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-18/19_017353.pkl,3
506,../data/interim/youtube/NatureSoundscapes/FeZxl_JlCjo_11097.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/FeZxl_JlCjo,3
507,../data/interim/SONYC/audio-13/25_001105.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/25_001105.pkl,3
508,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_17-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_17-00.pkl,7
509,../data/interim/SONYC/audio-17/29_017889.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-17/29_017889.pkl,1
510,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_6546.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/yEodM8OFX10,0
511,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_15648.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-TBH1h-RdRY,8
512,"../data/interim/GoogleAudioSet/Outside, rural or natural/WMw6PG4caDU_480.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/WMw6PG4caDU_480.pkl",3
513,../data/interim/youtube/NomadicAmbience_nature/SB_fEW1b1K8_1512.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/SB_fEW1b1K8,8
514,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_2029.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/RZhVFFdhhkg,5
515,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-12_12-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-12_12-40.pkl,2
516,../data/interim/youtube/NatureSoundscapes/ApF0z2v9eOs_10813.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/ApF0z2v9eOs,3
517,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_97.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/n_vLXJaggX8,2
518,../data/interim/S2L_LULC/non_urban/s2lam056_190528_2019-05-30_05-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam056_190528_2019-05-30_05-00.pkl,1
519,../data/interim/SONYC/audio-16/21_006832.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/21_006832.pkl,6
520,../data/interim/youtube/NatureSoundscapes/Iwjfa1IYx4o_20173.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/Iwjfa1IYx4o,3
521,../data/interim/youtube/NatureSoundscapes/zP4XmWiypPY_22962.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/zP4XmWiypPY,9
522,../data/interim/youtube/NatureSoundscapes/t4_Cy85jA98_8593.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/t4_Cy85jA98,6
523,../data/interim/SONYC/audio-2/31_010941.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/31_010941.pkl,6
524,../data/interim/SONYC/audio-12/23_013624.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/23_013624.pkl,6
525,../data/interim/S2L_LULC/non_urban/s2llg007_170728_2017-07-31_04-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg007_170728_2017-07-31_04-40.pkl,1
526,../data/interim/SONYC/audio-14/41_019620.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/41_019620.pkl,0
527,../data/interim/SONYC/audio-8/18_016706.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/18_016706.pkl,5
528,../data/interim/SONYC/audio-11/29_011491.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/29_011491.pkl,3
529,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_15081.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/Z0Lc8jPlTps,1
530,../data/interim/SONYC/audio-0/41_012621.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/41_012621.pkl,3
531,../data/interim/youtube/NatureSoundscapes/ONwnL0FUHEc_18982.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/ONwnL0FUHEc,4
532,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Rbggyp_dUdo_50.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Rbggyp_dUdo_50.pkl",6
533,../data/interim/youtube/NatureSoundscapes/zmT_zpAEmmE_29174.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/zmT_zpAEmmE,0
534,../data/interim/S2L_LULC/non_urban/s2lam101_200616_2020-06-20_22-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam101_200616_2020-06-20_22-40.pkl,0
535,../data/interim/SONYC/audio-8/00_018804.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/00_018804.pkl,8
536,../data/interim/SONYC/audio-10/07_004935.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/07_004935.pkl,9
537,"../data/interim/GoogleAudioSet/Outside, rural or natural/rj4T3-8PeAE_200.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/rj4T3-8PeAE_200.pkl",2
538,../data/interim/SONYC/audio-14/40_000057.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/40_000057.pkl,8
539,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,5
540,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_1759.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/UYjVvplvYrk,0
541,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_848.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Wym4G2yYgcU,7
542,../data/interim/youtube/NatureSoundscapes/lwbJ99v_DsQ_646.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/lwbJ99v_DsQ,1
543,../data/interim/youtube/NomadicAmbience_city/dVM_w_ByGSM_722.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/dVM_w_ByGSM,1
544,../data/interim/SONYC/audio-0/00_012425.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/00_012425.pkl,7
545,../data/interim/SONYC/audio-5/19_008793.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/19_008793.pkl,3
546,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_1532.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,9
547,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PdbSJW03FpQ_6.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PdbSJW03FpQ_6.pkl",6
548,../data/interim/SONYC/audio-14/32_008869.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/32_008869.pkl,9
549,../data/interim/AmbisonicSoundLibrary/nature/Jubilee Lake Birds.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Jubilee Lake Birds.pkl,3
550,../data/interim/SONYC/audio-8/27_001726.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/27_001726.pkl,5
551,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Spillway.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Spillway.pkl,4
552,../data/interim/SONYC/audio-13/21_011873.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/21_011873.pkl,0
553,"../data/interim/GoogleAudioSet/Outside, rural or natural/Fdmeo7qIDI0_490.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/Fdmeo7qIDI0_490.pkl",1
554,../data/interim/SONYC/audio-12/40_004693.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/40_004693.pkl,6
555,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_3174.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/UYjVvplvYrk,0
556,../data/interim/youtube/NatureSoundscapes/ExJBKsAcVAY_34744.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/ExJBKsAcVAY,0
557,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_1209.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/jS3lwTn5gfM,9
558,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",9
559,"../data/interim/GoogleAudioSet/Outside, urban or manmade/WQNJDWRsG3s_250.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/WQNJDWRsG3s_250.pkl",2
560,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-21_08-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-21_08-10.pkl,2
561,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_02-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_02-30.pkl,5
562,../data/interim/youtube/NatureSoundscapes/0MrM22I13uI_2917.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/0MrM22I13uI,9
563,../data/interim/SONYC/audio-9/41_011975.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/41_011975.pkl,4
564,"../data/interim/GoogleAudioSet/Outside, rural or natural/ZQ0WfE3nAEU_230.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/ZQ0WfE3nAEU_230.pkl",9
565,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_00-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_00-10.pkl,9
566,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XPyCWnbii9Y_180.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XPyCWnbii9Y_180.pkl",8
567,../data/interim/SONYC/audio-4/06_010228.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/06_010228.pkl,3
568,../data/interim/youtube/NatureSoundscapes/goUnSfWKFSM_7480.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/goUnSfWKFSM,0
569,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_13154.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/83I2LjxPepo,1
570,../data/interim/SONYC/audio-9/40_004253.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/40_004253.pkl,9
571,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_1264.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,0
572,../data/interim/SONYC/audio-8/02_002627.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/02_002627.pkl,4
573,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nkxjWOM2ryw_80.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nkxjWOM2ryw_80.pkl",2
574,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_1591.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/zVieRYQNsXY,5
575,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-11_23-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-11_23-10.pkl,4
576,../data/interim/S2L_LULC/non_urban/s2lam113_210410_2021-04-14_05-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam113_210410_2021-04-14_05-10.pkl,2
577,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_3395.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Wym4G2yYgcU,7
578,../data/interim/youtube/NatureSoundscapes/VI6WvH3STr0_15778.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/VI6WvH3STr0,6
579,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_601.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,5
580,../data/interim/SONYC/audio-8/06_006401.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/06_006401.pkl,9
581,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_958.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,4
582,../data/interim/SONYC/audio-8/22_018851.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-8/22_018851.pkl,2
583,../data/interim/S2L_LULC/non_urban/s2lam085_210508_2021-05-11_13-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam085_210508_2021-05-11_13-40.pkl,2
584,../data/interim/SONYC/audio-10/14_017650.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/14_017650.pkl,0
585,../data/interim/S2L_LULC/non_urban/s2lam066_210527_2021-05-30_17-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam066_210527_2021-05-30_17-50.pkl,0
586,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VHxCzlTUM6I_30.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VHxCzlTUM6I_30.pkl",5
587,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-03_18-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-03_18-00.pkl,4
588,../data/interim/SONYC/audio-13/32_003556.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/32_003556.pkl,5
589,"../data/interim/GoogleAudioSet/Outside, rural or natural/GTek_WTbziQ_50.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/GTek_WTbziQ_50.pkl",6
590,../data/interim/S2L_LULC/non_urban/s2lam083_210410_2021-04-14_13-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam083_210410_2021-04-14_13-30.pkl,6
591,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_26097.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/fh3EdeGNKus,0
592,../data/interim/SONYC/audio-1/38_007881.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/38_007881.pkl,5
593,../data/interim/youtube/NomadicAmbience_city/4z8NaRG7pPY_147.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/4z8NaRG7pPY,8
594,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_4338.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/6yiRQSAjQgM,9
595,../data/interim/youtube/NatureSoundscapes/dJp9p0U8Uzk_11511.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/dJp9p0U8Uzk,9
596,"../data/interim/GoogleAudioSet/Outside, rural or natural/-pjK2u3Qtxc_230.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/-pjK2u3Qtxc_230.pkl",4
597,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wD6XJvKARTE_30.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wD6XJvKARTE_30.pkl",1
598,../data/interim/SONYC/audio-9/19_013386.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/19_013386.pkl,8
599,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",4
600,../data/interim/S2L_LULC/non_urban/s2lam015_210502_2021-05-07_06-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam015_210502_2021-05-07_06-20.pkl,7
601,"../data/interim/GoogleAudioSet/Outside, rural or natural/m160FX9Sln8_120.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/m160FX9Sln8_120.pkl",7
602,../data/interim/youtube/NatureSoundscapes/JxIH1PDMcNg_5398.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/JxIH1PDMcNg,0
603,../data/interim/SONYC/audio-4/06_000749.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/06_000749.pkl,6
604,../data/interim/S2L_LULC/non_urban/s2lam063_200606_2020-06-10_13-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam063_200606_2020-06-10_13-40.pkl,9
605,../data/interim/SONYC/audio-3/07_016805.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/07_016805.pkl,3
606,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,7
607,../data/interim/youtube/NatureSoundscapes/o0uUU-_aljA_10983.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/o0uUU-_aljA,5
608,../data/interim/SONYC/audio-11/07_000822.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/07_000822.pkl,2
609,../data/interim/youtube/NatureSoundscapes/86dKvO5cqwg_371.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/86dKvO5cqwg,9
610,../data/interim/SONYC/audio-16/00_013043.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/00_013043.pkl,2
611,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_1741.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,6
612,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_20923.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/fh3EdeGNKus,0
613,../data/interim/SONYC/audio-7/14_009489.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/14_009489.pkl,2
614,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,2
615,../data/interim/S2L_LULC/non_urban/s2lam036_190513_2019-05-19_15-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam036_190513_2019-05-19_15-20.pkl,1
616,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_22-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_22-50.pkl,5
617,../data/interim/youtube/NatureSoundscapes/oRFsGcZGiX8_2556.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/oRFsGcZGiX8,4
618,../data/interim/SONYC/audio-3/23_018043.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/23_018043.pkl,7
619,../data/interim/youtube/NatureSoundscapes/NkgSRsDh7zs_723.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/NkgSRsDh7zs,6
620,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_374.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/YqYuvp_19KI,0
621,../data/interim/youtube/NatureSoundscapes/LsJjenncSlQ_14722.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/LsJjenncSlQ,8
622,../data/interim/SONYC/audio-14/12_002753.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/12_002753.pkl,5
623,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_734.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/L50QfXIItZM,4
624,../data/interim/SONYC/audio-4/02_002232.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/02_002232.pkl,1
625,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_406.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/5nFPthDg96U,2
626,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-06_02-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-06_02-10.pkl,2
627,"../data/interim/GoogleAudioSet/Outside, rural or natural/Ndc4lN9GoGk_10.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/Ndc4lN9GoGk_10.pkl",5
628,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",9
629,../data/interim/youtube/NatureSoundscapes/2ZxIokZYcRQ_27195.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/2ZxIokZYcRQ,3
630,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_7805.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/7z2ByLiz0IM,0
631,../data/interim/SONYC/audio-10/01_005015.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/01_005015.pkl,8
632,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-16_15-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-16_15-00.pkl,3
633,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_17-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_17-40.pkl,2
634,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_255.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,1
635,../data/interim/SONYC/audio-13/33_016321.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/33_016321.pkl,5
636,../data/interim/SONYC/audio-2/11_020870.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/11_020870.pkl,1
637,../data/interim/SONYC/audio-16/35_001352.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/35_001352.pkl,5
638,../data/interim/SONYC/audio-0/27_007331.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/27_007331.pkl,2
639,../data/interim/SONYC/audio-1/04_002850.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/04_002850.pkl,0
640,../data/interim/youtube/NomadicAmbience_city/PZJaxmN89F4_214.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PZJaxmN89F4,2
641,../data/interim/SONYC/audio-16/11_018460.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/11_018460.pkl,9
