,file,source,category,weight,file_group,fold
594,../data/interim/SONYC/audio-2/07_004960.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/07_004960.pkl,9
595,../data/interim/SONYC/audio-1/34_018476.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/34_018476.pkl,3
596,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_609.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VXzo2MdAfLc,0
597,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_26097.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/fh3EdeGNKus,8
598,"../data/interim/GoogleAudioSet/Outside, rural or natural/sHG1EezICt0_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/sHG1EezICt0_10.pkl",1
599,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-12_16-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-12_16-50.pkl,4
600,../data/interim/SONYC/audio-6/06_018214.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/06_018214.pkl,8
601,../data/interim/SONYC/audio-8/31_016389.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/31_016389.pkl,8
602,../data/interim/SONYC/audio-13/33_020043.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/33_020043.pkl,2
603,../data/interim/youtube/NomadicAmbience_city/eommxlR6xFk_639.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/eommxlR6xFk,6
604,../data/interim/AmbisonicSoundLibrary/nature/Rural Road Car Pass.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Rural Road Car Pass.pkl,1
605,"../data/interim/GoogleAudioSet/Outside, rural or natural/DwZUTNBDRL8_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/DwZUTNBDRL8_20.pkl",8
606,../data/interim/SONYC/audio-9/22_016470.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/22_016470.pkl,9
607,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_17-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_17-00.pkl,5
608,../data/interim/SONYC/audio-9/16_006516.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/16_006516.pkl,9
609,../data/interim/youtube/NomadicAmbience_nature/1iqSF12DMDY_879.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/1iqSF12DMDY,0
610,../data/interim/S2L_LULC/non_urban/s2lam022_190527_2019-05-30_17-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam022_190527_2019-05-30_17-30.pkl,6
611,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_1826.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/6jGX1oUADhg,2
612,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_285.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/qSuD1omNCKs,4
613,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_5875.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/FvmdCHgDbts,7
614,../data/interim/SONYC/audio-2/36_017721.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/36_017721.pkl,5
615,../data/interim/SONYC/audio-7/38_003289.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/38_003289.pkl,6
616,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_01-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_01-30.pkl,1
617,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sig0oUL7FVI_120.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sig0oUL7FVI_120.pkl",7
618,"../data/interim/GoogleAudioSet/Outside, rural or natural/rJmRUSucuSs_390.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/rJmRUSucuSs_390.pkl",8
619,../data/interim/SONYC/audio-8/06_013554.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/06_013554.pkl,5
620,../data/interim/SONYC/audio-14/20_008482.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/20_008482.pkl,2
621,../data/interim/youtube/NatureSoundscapes/kkehRe4_oYI_16917.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/kkehRe4_oYI,5
622,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_661.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/PWyQdRqNbGI,6
623,../data/interim/S2L_LULC/non_urban/s2llg003_180624_2018-06-26_19-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg003_180624_2018-06-26_19-00.pkl,8
624,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_23-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_23-20.pkl,2
625,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-30_04-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-30_04-10.pkl,5
626,../data/interim/SONYC/audio-11/19_002677.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/19_002677.pkl,7
627,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_651.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,4
628,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_17060.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,8
629,../data/interim/SONYC/audio-8/02_002627.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/02_002627.pkl,5
630,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_1644.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/tJjxqan1ln8,6
631,../data/interim/youtube/NatureSoundscapes/tIo0C2MlGr8_22424.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/tIo0C2MlGr8,2
632,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f8UEgBnqixY_570.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f8UEgBnqixY_570.pkl",1
633,../data/interim/youtube/NatureSoundscapes/vfcPxHuSEwI_27632.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/vfcPxHuSEwI,4
634,"../data/interim/GoogleAudioSet/Outside, rural or natural/pB6t7JK-9MI_520.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/pB6t7JK-9MI_520.pkl",5
635,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_2051.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,5
636,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_13403.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/KkXLEHqzYZk,9
637,../data/interim/youtube/NomadicAmbience_city/ADLQsNEhUfg_15530.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/ADLQsNEhUfg,0
638,../data/interim/S2L_LULC/non_urban/s2lam112_200710_2020-07-12_12-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam112_200710_2020-07-12_12-50.pkl,1
639,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_431.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/pIvRQWk25dg,2
640,"../data/interim/GoogleAudioSet/Outside, rural or natural/XrLmM8bZTZA_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/XrLmM8bZTZA_310.pkl",9
641,../data/interim/S2L_LULC/non_urban/s2llg003_170408_2017-04-08_21-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg003_170408_2017-04-08_21-00.pkl,1
642,../data/interim/youtube/NatureSoundscapes/wafAVYN76fk_22962.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/wafAVYN76fk,1
643,../data/interim/SONYC/audio-13/32_019485.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/32_019485.pkl,1
644,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_1225.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/PWyQdRqNbGI,6
645,../data/interim/SONYC/audio-11/20_018544.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/20_018544.pkl,1
646,../data/interim/AmbisonicSoundLibrary/nature/Woods (Long).pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Woods (Long).pkl,4
647,"../data/interim/GoogleAudioSet/Outside, rural or natural/hNGGQVVLXpA_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/hNGGQVVLXpA_0.pkl",4
648,../data/interim/SONYC/audio-7/13_004929.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/13_004929.pkl,8
649,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_459.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/6jGX1oUADhg,2
650,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_3527.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,5
651,../data/interim/S2L_LULC/non_urban/s2lam042_190405_2019-04-06_01-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam042_190405_2019-04-06_01-30.pkl,1
652,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-23_15-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-23_15-50.pkl,1
653,"../data/interim/GoogleAudioSet/Outside, urban or manmade/E9MhfMjq6FI_90.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/E9MhfMjq6FI_90.pkl",7
654,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XPyCWnbii9Y_180.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XPyCWnbii9Y_180.pkl",4
655,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,2
656,../data/interim/SONYC/audio-2/02_000865.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/02_000865.pkl,6
657,../data/interim/SONYC/audio-3/06_011928.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/06_011928.pkl,3
658,"../data/interim/GoogleAudioSet/Outside, rural or natural/gwD_19w--Bo_420.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/gwD_19w--Bo_420.pkl",1
659,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xeRwsXC7hGs_20.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xeRwsXC7hGs_20.pkl",4
660,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Rbggyp_dUdo_50.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Rbggyp_dUdo_50.pkl",3
661,../data/interim/youtube/NomadicAmbience_city/dVM_w_ByGSM_694.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/dVM_w_ByGSM,4
662,../data/interim/S2L_LULC/urban_0_25/s2lam039_190411_2019-04-14_17-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam039_190411_2019-04-14_17-40.pkl,1
663,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_601.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,3
664,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dWOhJNBRv40_590.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dWOhJNBRv40_590.pkl",9
665,../data/interim/youtube/NatureSoundscapes/NFCkxxvcpw4_27966.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/NFCkxxvcpw4,1
666,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cMFacOIgiRU_60.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cMFacOIgiRU_60.pkl",3
667,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aXnmfM7UBPw_70.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aXnmfM7UBPw_70.pkl",6
668,../data/interim/SONYC/audio-0/01_007657.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/01_007657.pkl,3
669,../data/interim/SONYC/audio-1/06_005353.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/06_005353.pkl,9
670,"../data/interim/GoogleAudioSet/Outside, rural or natural/LmFxy9yXb34_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/LmFxy9yXb34_30.pkl",5
671,../data/interim/SONYC/audio-2/32_002595.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/32_002595.pkl,0
672,"../data/interim/GoogleAudioSet/Outside, rural or natural/ntzB1zCeVXY_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/ntzB1zCeVXY_20.pkl",4
673,../data/interim/SONYC/audio-18/01_011819.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-18/01_011819.pkl,5
674,../data/interim/SONYC/audio-14/25_010960.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/25_010960.pkl,3
675,../data/interim/SONYC/audio-10/41_008799.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/41_008799.pkl,5
676,../data/interim/youtube/NomadicAmbience_nature/dkY8PTXniG4_1211.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/dkY8PTXniG4,8
677,../data/interim/SONYC/audio-8/27_017191.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/27_017191.pkl,1
678,"../data/interim/GoogleAudioSet/Outside, rural or natural/P-10IhHpXEM_70.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/P-10IhHpXEM_70.pkl",7
679,../data/interim/SONYC/audio-17/30_009872.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/30_009872.pkl,5
680,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-03_18-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-03_18-00.pkl,3
681,../data/interim/SONYC/audio-11/40_000972.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/40_000972.pkl,9
682,../data/interim/SONYC/audio-11/20_012119.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/20_012119.pkl,2
683,../data/interim/SONYC/audio-14/12_002753.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/12_002753.pkl,9
684,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_755.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/5nFPthDg96U,2
685,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_6780.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/FvmdCHgDbts,7
686,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_02-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_02-30.pkl,7
687,../data/interim/youtube/NatureSoundscapes/L-yxmQj1EiI_26765.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/L-yxmQj1EiI,5
688,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-02_04-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-02_04-20.pkl,2
689,../data/interim/SONYC/audio-16/33_003177.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/33_003177.pkl,8
690,../data/interim/S2L_LULC/non_urban/s2lam078_210514_2021-05-15_05-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam078_210514_2021-05-15_05-10.pkl,3
691,"../data/interim/GoogleAudioSet/Outside, rural or natural/P8O7pnjJfkM_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/P8O7pnjJfkM_0.pkl",8
692,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_3300.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/B0mtZyMMhZI,3
693,"../data/interim/GoogleAudioSet/Outside, rural or natural/lt-jiIXkOmY_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/lt-jiIXkOmY_40.pkl",2
694,../data/interim/SONYC/audio-0/03_018728.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/03_018728.pkl,9
695,../data/interim/SONYC/audio-10/29_006895.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/29_006895.pkl,4
696,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_13174.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/gwE5dGJ_KI0,9
697,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_3909.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/_OQ2n6-ABl8,5
698,../data/interim/youtube/NatureSoundscapes/r41audDt1OI_20070.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/r41audDt1OI,6
699,"../data/interim/GoogleAudioSet/Outside, rural or natural/ViIQZ6_728g_330.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/ViIQZ6_728g_330.pkl",4
700,"../data/interim/GoogleAudioSet/Outside, urban or manmade/A1yf7Q7uQkY_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/A1yf7Q7uQkY_30.pkl",9
701,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-18_15-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-18_15-00.pkl,2
702,../data/interim/youtube/NatureSoundscapes/ddrskpYvVxU_27289.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/ddrskpYvVxU,4
703,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_700.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/_OQ2n6-ABl8,5
704,../data/interim/S2L_LULC/non_urban/s2lam054_210511_2021-05-13_02-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam054_210511_2021-05-13_02-00.pkl,4
705,"../data/interim/GoogleAudioSet/Outside, rural or natural/1hizec7Ei2Y_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/1hizec7Ei2Y_10.pkl",5
706,"../data/interim/GoogleAudioSet/Outside, rural or natural/h8tLFIsA_MQ_70.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/h8tLFIsA_MQ_70.pkl",3
707,../data/interim/SONYC/audio-3/40_001152.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/40_001152.pkl,0
708,../data/interim/SONYC/audio-9/01_001516.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/01_001516.pkl,2
709,"../data/interim/GoogleAudioSet/Outside, rural or natural/2gkoNwdaBm8_370.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/2gkoNwdaBm8_370.pkl",2
710,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_22865.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/mU_K3mkHxMU,2
711,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_645.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/7dfpryACUV4,4
712,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_10767.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/B0mtZyMMhZI,3
713,"../data/interim/GoogleAudioSet/Outside, urban or manmade/R-0tRRcXmpE_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/R-0tRRcXmpE_0.pkl",2
714,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_270.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/zVieRYQNsXY,7
715,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_179.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/doxvqnfyUlo,3
716,../data/interim/S2L_LULC/non_urban/s2lam052_200522_2020-05-25_15-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam052_200522_2020-05-25_15-10.pkl,1
717,../data/interim/youtube/NatureSoundscapes/NkgSRsDh7zs_25892.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/NkgSRsDh7zs,6
718,../data/interim/youtube/NatureSoundscapes/vUzmmjaMyiI_8480.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/vUzmmjaMyiI,0
719,../data/interim/SONYC/audio-7/18_017974.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/18_017974.pkl,3
720,../data/interim/SONYC/audio-0/37_016482.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/37_016482.pkl,1
721,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_20-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_20-20.pkl,1
722,../data/interim/youtube/NatureSoundscapes/Ql290wtzyqc_22958.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Ql290wtzyqc,2
723,../data/interim/SONYC/audio-8/02_012970.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/02_012970.pkl,9
724,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_3828.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,2
725,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-13_04-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-13_04-10.pkl,6
726,"../data/interim/GoogleAudioSet/Outside, rural or natural/9It3a2bN2Uw_90.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/9It3a2bN2Uw_90.pkl",4
727,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_04-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_04-30.pkl,4
728,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_5111.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,2
729,../data/interim/S2L_LULC/non_urban/s2lam062_200606_2020-06-14_16-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam062_200606_2020-06-14_16-00.pkl,4
730,../data/interim/SONYC/audio-0/38_002118.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/38_002118.pkl,6
731,../data/interim/SONYC/audio-14/35_004600.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/35_004600.pkl,6
732,../data/interim/S2L_LULC/non_urban/s2lam008_180612_2018-06-21_08-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam008_180612_2018-06-21_08-00.pkl,3
733,../data/interim/SONYC/audio-5/06_003742.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/06_003742.pkl,6
734,../data/interim/youtube/NatureSoundscapes/UU7VkJe1WhY_11203.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/UU7VkJe1WhY,5
