,file,source,category,file_group,fold
472,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_559.pkl,city_youtube,1,youtube/NomadicAmbience_city/jS3lwTn5gfM,2
473,../data/interim/SONYC/audio-17/28_018524.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/28_018524.pkl,5
474,"../data/interim/GoogleAudioSet/Outside, rural or natural/rj4T3-8PeAE_200.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/rj4T3-8PeAE_200.pkl",9
475,../data/interim/S2L_LULC/non_urban/s2lam016_190326_2019-03-28_16-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam016_190326_2019-03-28_16-00.pkl,3
476,../data/interim/youtube/NatureSoundscapes/XLK5tqmAhG4_7310.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/XLK5tqmAhG4,2
477,../data/interim/SONYC/audio-17/10_016554.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/10_016554.pkl,3
478,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,5
479,../data/interim/SONYC/audio-14/40_000057.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/40_000057.pkl,3
480,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SGFs2YlHYwg_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SGFs2YlHYwg_30.pkl",1
481,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_1759.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/UYjVvplvYrk,3
482,../data/interim/youtube/NatureSoundscapes/OCDWoBwvoUk_2085.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/OCDWoBwvoUk,9
483,../data/interim/youtube/NatureSoundscapes/vjamWi9hSaI_23816.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/vjamWi9hSaI,9
484,../data/interim/youtube/NatureSoundscapes/QzGLLkddlBQ_2825.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/QzGLLkddlBQ,1
485,"../data/interim/GoogleAudioSet/Outside, rural or natural/N8oL33zAKGo_380.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/N8oL33zAKGo_380.pkl",7
486,../data/interim/youtube/NatureSoundscapes/J-BtXdamqrU_12978.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/J-BtXdamqrU,3
487,"../data/interim/GoogleAudioSet/Outside, rural or natural/zuvd1uhmi88_190.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/zuvd1uhmi88_190.pkl",1
488,../data/interim/youtube/NatureSoundscapes/L5vPck2k41E_6370.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/L5vPck2k41E,1
489,../data/interim/youtube/NatureSoundscapes/WAiW6pkPR-c_10129.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/WAiW6pkPR-c,2
490,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_106.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/NAVj5h0A070,1
491,../data/interim/SONYC/audio-7/37_005698.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/37_005698.pkl,4
492,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_1532.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/qFP-nBwxWd4,1
493,"../data/interim/GoogleAudioSet/Outside, urban or manmade/WQNJDWRsG3s_250.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/WQNJDWRsG3s_250.pkl",3
494,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pxApm5Y6eM_140.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pxApm5Y6eM_140.pkl",8
495,../data/interim/youtube/NatureSoundscapes/dPG2uFqNrGA_7480.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/dPG2uFqNrGA,5
496,../data/interim/AmbisonicSoundLibrary/nature/Jubilee Lake Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Jubilee Lake Birds.pkl,8
497,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_510.pkl,city_youtube,1,youtube/NomadicAmbience_city/5nFPthDg96U,8
498,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_726.pkl,city_youtube,1,youtube/NomadicAmbience_city/ByQY7_9FN4w,5
499,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Spillway.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Spillway.pkl,2
500,../data/interim/SONYC/audio-16/32_008338.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/32_008338.pkl,0
501,../data/interim/SONYC/audio-11/06_013188.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/06_013188.pkl,3
502,"../data/interim/GoogleAudioSet/Outside, rural or natural/Fdmeo7qIDI0_490.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/Fdmeo7qIDI0_490.pkl",4
503,../data/interim/SONYC/audio-13/40_000623.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/40_000623.pkl,4
504,../data/interim/S2L_LULC/non_urban/s2lam040_190315_2019-03-16_13-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam040_190315_2019-03-16_13-50.pkl,9
505,../data/interim/SONYC/audio-2/06_002010.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/06_002010.pkl,3
506,"../data/interim/GoogleAudioSet/Outside, urban or manmade/kGuKzWVGAGY_16.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/kGuKzWVGAGY_16.pkl",1
507,../data/interim/youtube/NatureSoundscapes/dGhUmhQUTyI_17739.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/dGhUmhQUTyI,4
508,../data/interim/youtube/NatureSoundscapes/dPG2uFqNrGA_18572.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/dPG2uFqNrGA,5
509,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_3174.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/UYjVvplvYrk,3
510,../data/interim/SONYC/audio-2/02_012441.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/02_012441.pkl,8
511,../data/interim/S2L_LULC/non_urban/s2lam034_190413_2019-04-17_00-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam034_190413_2019-04-17_00-10.pkl,1
512,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JWGrOPsU6W0_110.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JWGrOPsU6W0_110.pkl",8
513,../data/interim/youtube/NatureSoundscapes/QQwyRqmIbzc_14389.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/QQwyRqmIbzc,3
514,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-WmL01c-4ZE_20.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-WmL01c-4ZE_20.pkl",9
515,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_15-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_15-50.pkl,3
516,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_10-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_10-00.pkl,7
517,../data/interim/youtube/NatureSoundscapes/mmsDkXzvMec_18281.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/mmsDkXzvMec,2
518,../data/interim/SONYC/audio-9/10_018332.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/10_018332.pkl,1
519,"../data/interim/GoogleAudioSet/Outside, rural or natural/ZQ0WfE3nAEU_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/ZQ0WfE3nAEU_230.pkl",7
520,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_00-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_00-10.pkl,4
521,../data/interim/youtube/NatureSoundscapes/OBjIM6C8ms4_2458.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/OBjIM6C8ms4,8
522,../data/interim/SONYC/audio-2/00_003659.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/00_003659.pkl,6
523,../data/interim/youtube/NatureSoundscapes/LsJjenncSlQ_7513.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/LsJjenncSlQ,5
524,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,2
525,../data/interim/SONYC/audio-8/02_012970.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/02_012970.pkl,9
526,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XPyCWnbii9Y_180.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XPyCWnbii9Y_180.pkl",5
527,../data/interim/SONYC/audio-9/02_000766.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/02_000766.pkl,9
528,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_20-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_20-20.pkl,9
529,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lsrlvha5Z_M_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lsrlvha5Z_M_10.pkl",6
530,../data/interim/SONYC/audio-7/20_006010.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/20_006010.pkl,6
531,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_255.pkl,city_youtube,1,youtube/NomadicAmbience_city/PWyQdRqNbGI,9
532,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",7
533,"../data/interim/GoogleAudioSet/Outside, urban or manmade/a83NijNUlnM_290.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/a83NijNUlnM_290.pkl",6
534,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_577.pkl,city_youtube,1,youtube/NomadicAmbience_city/jS3lwTn5gfM,2
535,../data/interim/SONYC/audio-8/29_016929.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/29_016929.pkl,7
536,../data/interim/SONYC/audio-2/13_008630.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/13_008630.pkl,9
537,../data/interim/S2L_LULC/non_urban/s2lam066_210527_2021-05-30_17-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam066_210527_2021-05-30_17-50.pkl,0
538,../data/interim/youtube/NatureSoundscapes/543mxzO6nNU_9280.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/543mxzO6nNU,9
539,../data/interim/SONYC/audio-11/56_027758.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/56_027758.pkl,9
540,../data/interim/SONYC/audio-3/04_000338.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/04_000338.pkl,2
541,"../data/interim/GoogleAudioSet/Outside, rural or natural/GTek_WTbziQ_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/GTek_WTbziQ_50.pkl",2
542,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_1591.pkl,city_youtube,1,youtube/NomadicAmbience_city/zVieRYQNsXY,9
543,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_13-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_13-10.pkl,6
544,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,6
545,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,2
546,"../data/interim/GoogleAudioSet/Outside, rural or natural/-pjK2u3Qtxc_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/-pjK2u3Qtxc_230.pkl",0
547,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-17_08-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-17_08-30.pkl,2
548,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_21-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_21-00.pkl,6
549,../data/interim/S2L_LULC/non_urban/s2lam015_210502_2021-05-07_06-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam015_210502_2021-05-07_06-20.pkl,3
550,"../data/interim/GoogleAudioSet/Outside, rural or natural/m160FX9Sln8_120.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/m160FX9Sln8_120.pkl",0
551,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wXM1D0qJP3Q_50.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wXM1D0qJP3Q_50.pkl",0
552,../data/interim/S2L_LULC/non_urban/s2lam063_200606_2020-06-10_13-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam063_200606_2020-06-10_13-40.pkl,1
553,../data/interim/SONYC/audio-13/21_012942.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/21_012942.pkl,3
554,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,2
555,../data/interim/SONYC/audio-0/01_001971.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/01_001971.pkl,6
556,../data/interim/SONYC/audio-13/02_011860.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/02_011860.pkl,5
557,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_316.pkl,city_youtube,1,youtube/NomadicAmbience_city/PZ3MKh-p4jc,6
558,../data/interim/S2L_LULC/non_urban/s2lam042_200603_2020-06-08_20-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam042_200603_2020-06-08_20-30.pkl,3
559,../data/interim/youtube/NatureSoundscapes/2SlA5A6iMho_12243.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/2SlA5A6iMho,3
560,../data/interim/youtube/NatureSoundscapes/zmT_zpAEmmE_29174.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/zmT_zpAEmmE,9
561,"../data/interim/GoogleAudioSet/Outside, urban or manmade/EX-5P7YdWsc_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/EX-5P7YdWsc_10.pkl",4
562,../data/interim/SONYC/audio-1/04_009244.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/04_009244.pkl,8
563,../data/interim/S2L_LULC/non_urban/s2lam036_190513_2019-05-19_15-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam036_190513_2019-05-19_15-20.pkl,5
564,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_02-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_02-20.pkl,0
565,../data/interim/SONYC/audio-18/32_010429.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/32_010429.pkl,1
566,../data/interim/youtube/NatureSoundscapes/j3Z0zN0356Q_28517.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/j3Z0zN0356Q,2
567,../data/interim/S2L_LULC/non_urban/s2lam085_210508_2021-05-11_13-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam085_210508_2021-05-11_13-40.pkl,3
568,../data/interim/SONYC/audio-9/24_020095.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/24_020095.pkl,0
569,../data/interim/SONYC/audio-0/04_003151.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/04_003151.pkl,2
570,../data/interim/youtube/NatureSoundscapes/XkWID-6tRCU_19158.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/XkWID-6tRCU,0
571,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_4245.pkl,city_youtube,1,youtube/NomadicAmbience_city/Vg1mpD1BICI,2
572,"../data/interim/GoogleAudioSet/Outside, rural or natural/Ndc4lN9GoGk_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/Ndc4lN9GoGk_10.pkl",8
573,../data/interim/youtube/NatureSoundscapes/vOTTTX-tHKQ_20210.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/vOTTTX-tHKQ,3
574,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,7
575,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_27169.pkl,city_youtube,1,youtube/NomadicAmbience_city/AGklk5jnMUw,2
576,../data/interim/SONYC/audio-17/01_011159.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/01_011159.pkl,4
577,../data/interim/SONYC/audio-16/31_016646.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/31_016646.pkl,2
578,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_17-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_17-40.pkl,8
579,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_255.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,1
580,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_5394.pkl,city_youtube,1,youtube/NomadicAmbience_city/GyUTUUf2CWw,1
581,../data/interim/SONYC/audio-10/29_010993.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/29_010993.pkl,0
582,../data/interim/youtube/NatureSoundscapes/0JOmiH98s94_16344.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/0JOmiH98s94,9
583,../data/interim/youtube/NatureSoundscapes/Ug84wiUOOvk_25326.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Ug84wiUOOvk,7
584,../data/interim/SONYC/audio-7/06_010843.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/06_010843.pkl,4
585,../data/interim/SONYC/audio-3/07_016805.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/07_016805.pkl,8
586,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_19791.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/qIQqGFLAPJM,1
587,../data/interim/SONYC/audio-2/02_027570.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/02_027570.pkl,9
588,../data/interim/SONYC/audio-11/30_009231.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/30_009231.pkl,2
589,../data/interim/SONYC/audio-14/05_018264.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/05_018264.pkl,1
590,../data/interim/youtube/NatureSoundscapes/_cE8M_dy-Gw_27027.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/_cE8M_dy-Gw,4
591,../data/interim/SONYC/audio-14/12_011048.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/12_011048.pkl,1
592,../data/interim/youtube/NatureSoundscapes/dJp9p0U8Uzk_11511.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/dJp9p0U8Uzk,2
593,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_01-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_01-50.pkl,2
594,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_290.pkl,city_youtube,1,youtube/NomadicAmbience_city/Ao76fNgyK8Q,3
595,../data/interim/youtube/NatureSoundscapes/dGhUmhQUTyI_20180.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/dGhUmhQUTyI,4
596,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f8UEgBnqixY_570.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f8UEgBnqixY_570.pkl",2
597,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_1358.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/iTNfxPGn_l4,5
598,../data/interim/youtube/NatureSoundscapes/3flRnpLKRoI_21381.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/3flRnpLKRoI,0
599,../data/interim/SONYC/audio-16/40_006421.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/40_006421.pkl,9
600,../data/interim/youtube/NatureSoundscapes/6UQhGeUXrXo_2285.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/6UQhGeUXrXo,9
601,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-22_17-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-22_17-00.pkl,1
602,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_23922.pkl,city_youtube,1,youtube/NomadicAmbience_city/2PHFCZjZdj8,9
603,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-11_23-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-11_23-10.pkl,1
604,../data/interim/SONYC/audio-7/11_006153.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/11_006153.pkl,3
605,../data/interim/SONYC/audio-15/06_016508.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/06_016508.pkl,4
606,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3FkzbBjncD8_290.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3FkzbBjncD8_290.pkl",8
607,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_408.pkl,city_youtube,1,youtube/NomadicAmbience_city/pxnIOtDmO74,5
608,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2110.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/VXzo2MdAfLc,4
609,../data/interim/SONYC/audio-11/06_020624.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/06_020624.pkl,1
610,../data/interim/youtube/NatureSoundscapes/FP8-JwNaV_8_26744.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/FP8-JwNaV_8,1
611,../data/interim/youtube/NatureSoundscapes/1Q4A1K8BMJg_23416.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/1Q4A1K8BMJg,7
612,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",1
613,../data/interim/SONYC/audio-8/40_001092.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/40_001092.pkl,4
614,../data/interim/SONYC/audio-1/01_008162.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/01_008162.pkl,6
615,../data/interim/SONYC/audio-10/35_012613.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/35_012613.pkl,4
616,../data/interim/youtube/NatureSoundscapes/KM6K6Mz13uA_10997.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/KM6K6Mz13uA,8
617,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t7uMx5EU-Rg_450.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t7uMx5EU-Rg_450.pkl",4
618,"../data/interim/GoogleAudioSet/Outside, rural or natural/jt5DbLRO4l0_520.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/jt5DbLRO4l0_520.pkl",4
619,../data/interim/youtube/NatureSoundscapes/koXnzPjVAOE_11849.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/koXnzPjVAOE,4
620,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",0
621,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-04_04-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-04_04-40.pkl,6
622,../data/interim/SONYC/audio-7/18_017974.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/18_017974.pkl,8
623,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl",1
624,../data/interim/SONYC/audio-10/04_008736.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/04_008736.pkl,4
625,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f24GI12Moe4_0.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f24GI12Moe4_0.pkl",6
626,../data/interim/S2L_LULC/non_urban/s2lam040_200624_2020-06-27_05-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam040_200624_2020-06-27_05-30.pkl,8
627,../data/interim/youtube/NatureSoundscapes/u85YypCzE2E_15078.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/u85YypCzE2E,8
