,file,source,category,fold
482,../data/interim/SONYC/audio-0/06_009423.pkl,city_SONYC,1,6
483,../data/interim/SONYC/audio-14/20_008482.pkl,city_SONYC,1,9
484,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ur77tjswGMU_230.pkl",city_GoogleAudioSet,1,9
485,../data/interim/youtube/NatureSoundscapes/x3hzzKV_Imo_27994.pkl,nature_youtube/NatureSoundscapes,0,5
486,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yw9sS3Oz5lk_30.pkl",city_GoogleAudioSet,1,3
487,../data/interim/youtube/NatureSoundscapes/RUuTIx2gSM4_29521.pkl,nature_youtube/NatureSoundscapes,0,4
488,../data/interim/SONYC/audio-15/32_008665.pkl,city_SONYC,1,8
489,../data/interim/youtube/NomadicAmbience_nature/1iqSF12DMDY_799.pkl,nature_youtube/NomadicAmbience_nature,0,0
490,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-19_00-20.pkl,city_S2L_LULC,1,8
491,../data/interim/S2L_LULC/non_urban/s2lam022_210530_2021-06-03_07-50.pkl,nature_S2L_LULC/non_urban,0,9
492,../data/interim/SONYC/audio-4/05_020246.pkl,city_SONYC,1,2
493,../data/interim/SONYC/audio-17/18_010323.pkl,city_SONYC,1,7
494,../data/interim/SONYC/audio-5/33_012349.pkl,city_SONYC,1,7
495,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_33815.pkl,city_youtube,1,4
496,"../data/interim/GoogleAudioSet/Outside, rural or natural/5B7lDpIYNj0_510.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
497,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-03_19-30.pkl,nature_S2L_LULC/urban_0_25,0,2
498,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-08_19-40.pkl,city_S2L_LULC,1,0
499,../data/interim/SONYC/audio-3/03_012361.pkl,city_SONYC,1,5
500,../data/interim/S2L_LULC/urban_0_25/s2lam007_190403_2019-04-05_04-10.pkl,nature_S2L_LULC/urban_0_25,0,3
501,../data/interim/SONYC/audio-12/27_004734.pkl,city_SONYC,1,6
502,../data/interim/SONYC/audio-17/00_001865.pkl,city_SONYC,1,9
503,../data/interim/SONYC/audio-2/32_019017.pkl,city_SONYC,1,9
504,../data/interim/S2L_LULC/non_urban/s2lam041_200622_2020-06-23_10-50.pkl,nature_S2L_LULC/non_urban,0,7
505,"../data/interim/GoogleAudioSet/Outside, rural or natural/w-5nHvqT2_U_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
506,../data/interim/SONYC/audio-10/36_001265.pkl,city_SONYC,1,6
507,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-06_02-10.pkl,nature_S2L_LULC/urban_0_25,0,2
508,../data/interim/SONYC/audio-6/27_011693.pkl,city_SONYC,1,4
509,../data/interim/S2L_LULC/non_urban/s2lam027_200630_2020-07-02_10-40.pkl,nature_S2L_LULC/non_urban,0,3
510,../data/interim/youtube/NatureSoundscapes/SAb89naaJNg_5688.pkl,nature_youtube/NatureSoundscapes,0,7
511,"../data/interim/GoogleAudioSet/Outside, urban or manmade/fK4n3IASsJQ_60.pkl",city_GoogleAudioSet,1,7
512,../data/interim/SONYC/audio-8/29_002418.pkl,city_SONYC,1,1
513,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-14_18-40.pkl,city_S2L_LULC,1,1
514,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_345.pkl,city_youtube,1,8
515,../data/interim/SONYC/audio-15/37_001644.pkl,city_SONYC,1,4
516,"../data/interim/GoogleAudioSet/Outside, rural or natural/UjlMSYSx49k_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
517,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",city_GoogleAudioSet,1,6
518,"../data/interim/GoogleAudioSet/Outside, rural or natural/3S9-pp9ijJU_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
519,"../data/interim/GoogleAudioSet/Outside, rural or natural/zuvd1uhmi88_190.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
520,../data/interim/youtube/NatureSoundscapes/J-BtXdamqrU_650.pkl,nature_youtube/NatureSoundscapes,0,3
521,"../data/interim/GoogleAudioSet/Outside, rural or natural/w61ekNETEgc_320.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
522,../data/interim/S2L_LULC/urban_26_100/s2lam083_210613_2021-06-20_18-30.pkl,city_S2L_LULC,1,8
523,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_18-40.pkl,nature_S2L_LULC/urban_0_25,0,4
524,../data/interim/S2L_LULC/urban_26_100/s2lam083_210613_2021-06-15_07-40.pkl,city_S2L_LULC,1,3
525,../data/interim/S2L_LULC/non_urban/s2llg007_170728_2017-07-31_04-40.pkl,nature_S2L_LULC/non_urban,0,5
526,../data/interim/youtube/NatureSoundscapes/Iwjfa1IYx4o_3441.pkl,nature_youtube/NatureSoundscapes,0,0
527,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_00-40.pkl,nature_S2L_LULC/urban_0_25,0,0
528,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_02-50.pkl,nature_S2L_LULC/urban_0_25,0,2
529,../data/interim/SONYC/audio-8/39_003386.pkl,city_SONYC,1,8
530,../data/interim/SONYC/audio-12/29_001483.pkl,city_SONYC,1,5
531,../data/interim/SONYC/audio-12/41_013552.pkl,city_SONYC,1,2
532,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7wIOLRmm-kg_240.pkl",city_GoogleAudioSet,1,6
533,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_11-00.pkl,nature_S2L_LULC/urban_0_25,0,4
534,../data/interim/youtube/NatureSoundscapes/GTih4wU7Cm4_5446.pkl,nature_youtube/NatureSoundscapes,0,9
535,../data/interim/SONYC/audio-18/25_009159.pkl,city_SONYC,1,7
536,../data/interim/SONYC/audio-6/40_002629.pkl,city_SONYC,1,4
537,../data/interim/youtube/NatureSoundscapes/MWi-Gbz1jMc_18018.pkl,nature_youtube/NatureSoundscapes,0,4
538,../data/interim/AmbisonicSoundLibrary/nature/30 Feet from Shore.pkl,nature_AmbisonicSoundLibrary/nature,0,6
539,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-18_08-20.pkl,nature_S2L_LULC/urban_0_25,0,9
540,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-14_10-30.pkl,city_S2L_LULC,1,7
541,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jYTg7dmsrpo_220.pkl",city_GoogleAudioSet,1,1
542,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_4233.pkl,city_youtube,1,6
543,../data/interim/SONYC/audio-7/17_008014.pkl,city_SONYC,1,5
544,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_14-00.pkl,nature_S2L_LULC/urban_0_25,0,5
545,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_4809.pkl,city_youtube,1,9
546,"../data/interim/GoogleAudioSet/Outside, rural or natural/hdfwwx27mtY_180.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
547,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_2481.pkl,city_youtube,1,4
548,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Spillway.pkl,nature_AmbisonicSoundLibrary/nature,0,6
549,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-09_23-10.pkl,city_S2L_LULC,1,1
550,../data/interim/youtube/NatureSoundscapes/_ZzVAFZBeCA_6439.pkl,nature_youtube/NatureSoundscapes,0,0
551,"../data/interim/GoogleAudioSet/Outside, rural or natural/F9qxvpX7ndI_330.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
552,../data/interim/youtube/NatureSoundscapes/V3JMqZZiNIg_28229.pkl,nature_youtube/NatureSoundscapes,0,2
553,../data/interim/S2L_LULC/non_urban/s2lam103_200616_2020-06-21_07-50.pkl,nature_S2L_LULC/non_urban,0,2
554,../data/interim/SONYC/audio-15/40_000860.pkl,city_SONYC,1,0
555,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4mcBRIgb8-E_130.pkl",city_GoogleAudioSet,1,1
556,../data/interim/S2L_LULC/urban_26_100/s2lam041_200515_2020-05-17_22-30.pkl,city_S2L_LULC,1,1
557,../data/interim/SONYC/audio-8/27_007752.pkl,city_SONYC,1,2
558,../data/interim/SONYC/audio-16/27_017918.pkl,city_SONYC,1,2
559,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_02-00.pkl,nature_S2L_LULC/non_urban,0,4
560,../data/interim/AmbisonicSoundLibrary/nature/Tin Shed Drip.pkl,nature_AmbisonicSoundLibrary/nature,0,7
561,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-08_02-20.pkl,nature_S2L_LULC/non_urban,0,2
562,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HNyHIF8bXJw_280.pkl",city_GoogleAudioSet,1,9
563,../data/interim/S2L_LULC/non_urban/s2lam083_210507_2021-05-11_10-00.pkl,nature_S2L_LULC/non_urban,0,7
564,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-22_17-00.pkl,nature_S2L_LULC/non_urban,0,3
565,../data/interim/SONYC/audio-5/02_001854.pkl,city_SONYC,1,2
566,../data/interim/youtube/NatureSoundscapes/aEH1YZt0Ki4_8307.pkl,nature_youtube/NatureSoundscapes,0,5
567,../data/interim/S2L_LULC/non_urban/s2lam032_190505_2019-05-09_08-30.pkl,nature_S2L_LULC/non_urban,0,3
568,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Wrfvo1eFRFk_70.pkl",city_GoogleAudioSet,1,6
569,"../data/interim/GoogleAudioSet/Outside, rural or natural/1TpuuM-CRfE_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
570,"../data/interim/GoogleAudioSet/Outside, rural or natural/RAomqDWTVuA_23.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
571,../data/interim/SONYC/audio-3/40_003419.pkl,city_SONYC,1,9
572,../data/interim/SONYC/audio-13/02_011727.pkl,city_SONYC,1,5
573,../data/interim/SONYC/audio-10/01_010222.pkl,city_SONYC,1,7
574,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-17_21-00.pkl,nature_S2L_LULC/urban_0_25,0,7
575,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-09_10-30.pkl,city_S2L_LULC,1,5
576,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-12_16-50.pkl,nature_S2L_LULC/urban_0_25,0,5
577,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-07-05_01-40.pkl,nature_S2L_LULC/non_urban,0,3
578,../data/interim/SONYC/audio-13/06_000050.pkl,city_SONYC,1,1
579,../data/interim/SONYC/audio-14/40_000057.pkl,city_SONYC,1,5
580,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
581,../data/interim/youtube/NatureSoundscapes/vjamWi9hSaI_466.pkl,nature_youtube/NatureSoundscapes,0,3
582,../data/interim/youtube/NatureSoundscapes/BccsMvJjrLo_7953.pkl,nature_youtube/NatureSoundscapes,0,4
583,../data/interim/SONYC/audio-5/06_012288.pkl,city_SONYC,1,4
584,"../data/interim/GoogleAudioSet/Outside, rural or natural/aEbYdJCy9GI_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
585,../data/interim/youtube/NatureSoundscapes/mDOIwoZNgT0_22463.pkl,nature_youtube/NatureSoundscapes,0,3
586,../data/interim/S2L_LULC/urban_26_100/s2llg010_180422_2018-04-24_17-00.pkl,city_S2L_LULC,1,3
587,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-07_02-30.pkl,city_S2L_LULC,1,4
588,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_9231.pkl,city_youtube,1,9
589,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cO6NJ_lcxZI_40.pkl",city_GoogleAudioSet,1,9
590,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-11_23-00.pkl,city_S2L_LULC,1,5
591,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jhp7vwvAic4_220.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
592,../data/interim/SONYC/audio-0/40_003973.pkl,city_SONYC,1,0
593,"../data/interim/GoogleAudioSet/Outside, rural or natural/gc6s9fopyg8_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
594,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-27_10-10.pkl,city_S2L_LULC,1,9
595,../data/interim/SONYC/audio-16/45_009129.pkl,city_SONYC,1,2
596,../data/interim/S2L_LULC/urban_26_100/s2lam003_190523_2019-05-25_11-10.pkl,city_S2L_LULC,1,8
597,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t7uMx5EU-Rg_450.pkl",city_GoogleAudioSet,1,7
598,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_875.pkl,nature_youtube/NomadicAmbience_nature,0,9
599,../data/interim/SONYC/audio-0/18_018438.pkl,city_SONYC,1,0
600,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3FkzbBjncD8_290.pkl",city_GoogleAudioSet,1,9
601,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_478.pkl,city_youtube,1,6
602,../data/interim/youtube/NatureSoundscapes/W8pBpStV-JQ_1687.pkl,nature_youtube/NatureSoundscapes,0,4
603,../data/interim/SONYC/audio-15/37_000764.pkl,city_SONYC,1,9
604,../data/interim/SONYC/audio-3/06_017340.pkl,city_SONYC,1,0
605,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_27811.pkl,city_youtube,1,0
606,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_17-30.pkl,nature_S2L_LULC/urban_0_25,0,0
607,../data/interim/youtube/NatureSoundscapes/5hnNwBHUYhg_2895.pkl,nature_youtube/NatureSoundscapes,0,2
608,../data/interim/S2L_LULC/urban_26_100/s2lam060_210716_2021-07-20_00-00.pkl,city_S2L_LULC,1,9
609,../data/interim/youtube/NatureSoundscapes/NFCkxxvcpw4_10129.pkl,nature_youtube/NatureSoundscapes,0,6
610,"../data/interim/GoogleAudioSet/Outside, rural or natural/P8O7pnjJfkM_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
611,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-26_16-10.pkl,nature_S2L_LULC/urban_0_25,0,0
612,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-17_08-30.pkl,nature_S2L_LULC/urban_0_25,0,0
613,../data/interim/S2L_LULC/urban_26_100/s2llg005_170811_2017-08-11_23-00.pkl,city_S2L_LULC,1,4
614,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_22-50.pkl,nature_S2L_LULC/urban_0_25,0,8
615,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JXbMV5CqLkc_20.pkl",city_GoogleAudioSet,1,3
616,../data/interim/youtube/NatureSoundscapes/c17HoVALYno_20856.pkl,nature_youtube/NatureSoundscapes,0,4
617,"../data/interim/GoogleAudioSet/Outside, urban or manmade/uNPUAFx8tyg_30.pkl",city_GoogleAudioSet,1,4
618,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_12072.pkl,nature_youtube/NatureSoundscapes,0,1
619,"../data/interim/GoogleAudioSet/Outside, rural or natural/lt-jiIXkOmY_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
620,"../data/interim/GoogleAudioSet/Outside, urban or manmade/bqPkbvp8PK4_260.pkl",city_GoogleAudioSet,1,3
621,../data/interim/SONYC/audio-5/03_011544.pkl,city_SONYC,1,6
622,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Two Feet Above.pkl,nature_AmbisonicSoundLibrary/nature,0,4
623,../data/interim/SONYC/audio-2/16_003167.pkl,city_SONYC,1,6
624,../data/interim/SONYC/audio-11/00_009736.pkl,city_SONYC,1,3
625,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-27_06-40.pkl,nature_S2L_LULC/urban_0_25,0,3
626,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-04_16-00.pkl,nature_S2L_LULC/urban_0_25,0,3
627,"../data/interim/GoogleAudioSet/Outside, rural or natural/dfzk2tlX4co_110.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
628,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_16-20.pkl,nature_S2L_LULC/urban_0_25,0,5
629,../data/interim/youtube/NatureSoundscapes/7-iEXHAkAIM_6752.pkl,nature_youtube/NatureSoundscapes,0,8
630,"../data/interim/GoogleAudioSet/Outside, rural or natural/CSfJWw9cM2s_100.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
631,../data/interim/S2L_LULC/non_urban/s2lam058_210507_2021-05-08_21-10.pkl,nature_S2L_LULC/non_urban,0,8
632,../data/interim/S2L_LULC/urban_26_100/s2lam061_190614_2019-06-16_06-50.pkl,city_S2L_LULC,1,7
633,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-12_04-20.pkl,nature_S2L_LULC/urban_0_25,0,4
634,../data/interim/SONYC/audio-1/40_000060.pkl,city_SONYC,1,7
635,../data/interim/AmbisonicSoundLibrary/nature/Rural Road.pkl,nature_AmbisonicSoundLibrary/nature,0,5
636,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-08_17-30.pkl,city_S2L_LULC,1,7
637,../data/interim/SONYC/audio-4/03_007905.pkl,city_SONYC,1,4
638,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_1263.pkl,nature_youtube/NomadicAmbience_nature,0,6
639,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Qf92597YNAo_100.pkl",city_GoogleAudioSet,1,7
640,"../data/interim/GoogleAudioSet/Outside, urban or manmade/MOlzKn1akHc_90.pkl",city_GoogleAudioSet,1,8
641,../data/interim/SONYC/audio-14/24_020429.pkl,city_SONYC,1,1
642,../data/interim/SONYC/audio-8/03_017483.pkl,city_SONYC,1,6
643,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lsrlvha5Z_M_10.pkl",city_GoogleAudioSet,1,1
644,../data/interim/S2L_LULC/non_urban/s2lam078_210514_2021-05-17_11-10.pkl,nature_S2L_LULC/non_urban,0,9
645,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,nature_S2L_LULC/urban_0_25,0,6
646,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-07-02_13-30.pkl,nature_S2L_LULC/non_urban,0,8
647,"../data/interim/GoogleAudioSet/Outside, rural or natural/ZQ0WfE3nAEU_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
648,../data/interim/SONYC/audio-14/10_006224.pkl,city_SONYC,1,6
649,../data/interim/SONYC/audio-17/16_005655.pkl,city_SONYC,1,2
650,../data/interim/SONYC/audio-8/25_000937.pkl,city_SONYC,1,5
651,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-23_03-10.pkl,nature_S2L_LULC/urban_0_25,0,0
652,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_14-20.pkl,nature_S2L_LULC/non_urban,0,8
653,../data/interim/SONYC/audio-17/25_012342.pkl,city_SONYC,1,6
654,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-12_23-30.pkl,nature_S2L_LULC/urban_0_25,0,5
655,../data/interim/SONYC/audio-13/32_011218.pkl,city_SONYC,1,3
656,../data/interim/S2L_LULC/urban_0_25/s2llg004_210604-2021-06-06_10-40.pkl,nature_S2L_LULC/urban_0_25,0,5
657,../data/interim/youtube/NatureSoundscapes/OfLjC71UOL0_21578.pkl,nature_youtube/NatureSoundscapes,0,3
658,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-07_20-00.pkl,city_S2L_LULC,1,4
659,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-10_16-50.pkl,nature_S2L_LULC/non_urban,0,3
660,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-23_03-30.pkl,nature_S2L_LULC/urban_0_25,0,7
661,../data/interim/SONYC/audio-18/41_007341.pkl,city_SONYC,1,8
662,"../data/interim/GoogleAudioSet/Outside, rural or natural/1hizec7Ei2Y_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
663,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-13_04-10.pkl,nature_S2L_LULC/urban_0_25,0,5
664,../data/interim/youtube/NatureSoundscapes/az7CAx8XrM8_3015.pkl,nature_youtube/NatureSoundscapes,0,2
665,../data/interim/S2L_LULC/non_urban/s2lam016_210514_2021-05-16_15-30.pkl,nature_S2L_LULC/non_urban,0,8
666,../data/interim/youtube/NatureSoundscapes/eO4ipqJt6FE_14052.pkl,nature_youtube/NatureSoundscapes,0,4
667,../data/interim/S2L_LULC/non_urban/s2llg005_170401_2017-04-03_18-20.pkl,nature_S2L_LULC/non_urban,0,4
668,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",city_GoogleAudioSet,1,7
669,../data/interim/SONYC/audio-9/36_007371.pkl,city_SONYC,1,1
670,../data/interim/S2L_LULC/non_urban/s2llg009_170415_2017-04-17_17-40.pkl,nature_S2L_LULC/non_urban,0,8
671,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_992.pkl,nature_youtube/NomadicAmbience_nature,0,8
672,../data/interim/S2L_LULC/non_urban/s2lam006_200522_2020-05-23_05-20.pkl,nature_S2L_LULC/non_urban,0,7
673,../data/interim/S2L_LULC/non_urban/s2lam101_200616_2020-06-20_22-40.pkl,nature_S2L_LULC/non_urban,0,0
674,"../data/interim/GoogleAudioSet/Outside, rural or natural/jiqEmXrsVAw_210.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
675,../data/interim/SONYC/audio-7/05_018008.pkl,city_SONYC,1,3
676,../data/interim/S2L_LULC/non_urban/s2lam030_210614_2021-06-15_00-20.pkl,nature_S2L_LULC/non_urban,0,9
677,../data/interim/SONYC/audio-15/27_006756.pkl,city_SONYC,1,4
678,../data/interim/AmbisonicSoundLibrary/nature/Small Running Creek.pkl,nature_AmbisonicSoundLibrary/nature,0,5
679,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-15_04-30.pkl,city_S2L_LULC,1,8
680,../data/interim/SONYC/audio-3/20_003257.pkl,city_SONYC,1,4
681,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_19-30.pkl,nature_S2L_LULC/urban_0_25,0,3
682,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-10_07-30.pkl,city_S2L_LULC,1,0
683,../data/interim/SONYC/audio-10/13_001487.pkl,city_SONYC,1,0
684,"../data/interim/GoogleAudioSet/Outside, rural or natural/gwD_19w--Bo_420.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
685,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pOPg5gfWwTs_30.pkl",city_GoogleAudioSet,1,5
686,../data/interim/youtube/NatureSoundscapes/Xg8nWt4ZAGs_8951.pkl,nature_youtube/NatureSoundscapes,0,3
687,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,nature_S2L_LULC/non_urban,0,0
688,../data/interim/SONYC/audio-10/12_009115.pkl,city_SONYC,1,6
689,../data/interim/youtube/NatureSoundscapes/kRMyIZZ80OE_397.pkl,nature_youtube/NatureSoundscapes,0,9
690,../data/interim/S2L_LULC/urban_26_100/s2lam035_190524_2019-05-27_04-10.pkl,city_S2L_LULC,1,8
691,../data/interim/SONYC/audio-2/02_018623.pkl,city_SONYC,1,2
692,../data/interim/S2L_LULC/non_urban/s2lam046_200602_2020-06-10_14-20.pkl,nature_S2L_LULC/non_urban,0,6
693,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-23_15-50.pkl,nature_S2L_LULC/urban_0_25,0,2
694,../data/interim/SONYC/audio-3/06_009778.pkl,city_SONYC,1,5
695,../data/interim/SONYC/audio-8/09_020712.pkl,city_SONYC,1,5
696,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-13_19-30.pkl,city_S2L_LULC,1,6
697,"../data/interim/GoogleAudioSet/Outside, rural or natural/ViIQZ6_728g_330.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
698,../data/interim/SONYC/audio-4/38_020587.pkl,city_SONYC,1,8
699,../data/interim/S2L_LULC/urban_26_100/s2lam055_190622_2019-06-28_00-50.pkl,city_S2L_LULC,1,2
700,../data/interim/SONYC/audio-9/32_018371.pkl,city_SONYC,1,5
701,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-17_18-40.pkl,city_S2L_LULC,1,9
702,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-09_09-20.pkl,city_S2L_LULC,1,0
703,../data/interim/S2L_LULC/non_urban/s2lam023_210609_2021-06-11_01-50.pkl,nature_S2L_LULC/non_urban,0,1
704,../data/interim/youtube/NatureSoundscapes/vPbARqR7B6E_26105.pkl,nature_youtube/NatureSoundscapes,0,5
705,../data/interim/SONYC/audio-15/13_016403.pkl,city_SONYC,1,9
706,../data/interim/SONYC/audio-17/25_012154.pkl,city_SONYC,1,1
707,../data/interim/youtube/NatureSoundscapes/iaciZbYFOg0_15756.pkl,nature_youtube/NatureSoundscapes,0,4
708,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-12_07-50.pkl,city_S2L_LULC,1,0
709,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XPyCWnbii9Y_180.pkl",city_GoogleAudioSet,1,8
710,../data/interim/AmbisonicSoundLibrary/nature/Torquay Seagulls and Tourists.pkl,nature_AmbisonicSoundLibrary/nature,0,7
711,../data/interim/S2L_LULC/urban_26_100/s2llg010_180422_2018-04-23_22-10.pkl,city_S2L_LULC,1,2
712,../data/interim/SONYC/audio-13/29_001870.pkl,city_SONYC,1,0
713,../data/interim/youtube/NomadicAmbience_nature/dkY8PTXniG4_477.pkl,nature_youtube/NomadicAmbience_nature,0,1
714,../data/interim/S2L_LULC/non_urban/s2llg008_210420-2021-04-23_01-50.pkl,nature_S2L_LULC/non_urban,0,2
715,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-11_18-40.pkl,nature_S2L_LULC/urban_0_25,0,5
716,../data/interim/S2L_LULC/urban_26_100/s2lam111_200514_2020-05-17_09-50.pkl,city_S2L_LULC,1,9
717,../data/interim/SONYC/audio-0/02_004027.pkl,city_SONYC,1,0
718,../data/interim/S2L_LULC/non_urban/s2llg003_170422_2017-04-23_02-40.pkl,nature_S2L_LULC/non_urban,0,4
719,../data/interim/SONYC/audio-2/26_013289.pkl,city_SONYC,1,9
720,../data/interim/SONYC/audio-13/25_001994.pkl,city_SONYC,1,5
721,../data/interim/youtube/NatureSoundscapes/t8pZalZvc3Y_7688.pkl,nature_youtube/NatureSoundscapes,0,7
722,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_2700.pkl,nature_youtube/NomadicAmbience_nature,0,0
723,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-30_11-20.pkl,nature_S2L_LULC/urban_0_25,0,3
