,file,source,category,weight,file_group,fold
1272,../data/interim/SONYC/audio-8/41_020384.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/41_020384.pkl,3
1273,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_26765.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Z0Lc8jPlTps,7
1274,../data/interim/SONYC/audio-10/30_009632.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/30_009632.pkl,7
1275,../data/interim/S2L_LULC/non_urban/s2lam023_210623_2021-06-25_11-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam023_210623_2021-06-25_11-10.pkl,6
1276,../data/interim/SONYC/audio-17/02_008000.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/02_008000.pkl,6
1277,../data/interim/SONYC/audio-3/01_017641.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/01_017641.pkl,2
1278,../data/interim/youtube/NatureSoundscapes/Ki8YUrO_t9U_24454.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ki8YUrO_t9U,5
1279,../data/interim/SONYC/audio-4/40_002260.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/40_002260.pkl,8
1280,../data/interim/SONYC/audio-17/04_012319.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/04_012319.pkl,3
1281,../data/interim/youtube/NatureSoundscapes/qPev4bjvzQE_10813.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qPev4bjvzQE,8
1282,../data/interim/youtube/NatureSoundscapes/qO7dPPqwQ_w_23049.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qO7dPPqwQ_w,7
1283,../data/interim/AmbisonicSoundLibrary/nature/Tin Shed Drip.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Tin Shed Drip.pkl,4
1284,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_884.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,7
1285,../data/interim/SONYC/audio-9/11_020777.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/11_020777.pkl,6
1286,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl",9
1287,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Creek.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Creek.pkl,7
1288,../data/interim/youtube/NatureSoundscapes/PFtxRv6GcFw_7350.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PFtxRv6GcFw,8
1289,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_14036.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/gwE5dGJ_KI0,1
1290,../data/interim/youtube/NatureSoundscapes/jWzLhHHfdJw_6903.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jWzLhHHfdJw,1
1291,../data/interim/SONYC/audio-1/29_007277.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/29_007277.pkl,5
1292,../data/interim/S2L_LULC/non_urban/s2lam066_200622_2020-06-25_05-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam066_200622_2020-06-25_05-00.pkl,2
1293,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_12286.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qIQqGFLAPJM,0
1294,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-07-02_13-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-07-02_13-30.pkl,5
1295,../data/interim/SONYC/audio-9/25_006027.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/25_006027.pkl,0
1296,../data/interim/youtube/NatureSoundscapes/ExUHpmTVYPE_10382.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ExUHpmTVYPE,1
1297,../data/interim/youtube/NatureSoundscapes/__jVsrng2WI_20342.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/__jVsrng2WI,7
1298,../data/interim/SONYC/audio-5/26_007698.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/26_007698.pkl,2
1299,../data/interim/SONYC/audio-12/32_001168.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/32_001168.pkl,9
1300,../data/interim/youtube/NatureSoundscapes/So3b8z_Y7v4_13745.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/So3b8z_Y7v4,8
1301,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_7805.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/7z2ByLiz0IM,1
1302,../data/interim/youtube/NatureSoundscapes/Io1DLgBfCpE_11558.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Io1DLgBfCpE,4
1303,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_656.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/ByQY7_9FN4w,7
1304,../data/interim/youtube/NatureSoundscapes/IpVyia504Dc_16935.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IpVyia504Dc,0
1305,../data/interim/SONYC/audio-13/31_013560.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/31_013560.pkl,5
1306,../data/interim/SONYC/audio-9/06_000069.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/06_000069.pkl,4
1307,../data/interim/S2L_LULC/non_urban/s2llg003_170422_2017-04-23_02-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg003_170422_2017-04-23_02-40.pkl,8
1308,../data/interim/SONYC/audio-7/07_018532.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/07_018532.pkl,4
1309,../data/interim/youtube/NomadicAmbience_nature/0YvUFAYD8lo_21975.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0YvUFAYD8lo,8
1310,../data/interim/youtube/NatureSoundscapes/yjDjhQKt8Xs_6786.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yjDjhQKt8Xs,9
1311,../data/interim/youtube/NatureSoundscapes/V9Ro9r22qUU_2947.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V9Ro9r22qUU,9
1312,../data/interim/SONYC/audio-0/25_020713.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/25_020713.pkl,3
1313,../data/interim/SONYC/audio-12/31_011983.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/31_011983.pkl,4
1314,../data/interim/youtube/NatureSoundscapes/lMQCsGK6dyA_7248.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lMQCsGK6dyA,2
1315,../data/interim/youtube/NatureSoundscapes/IOQ3ZzDCJ6o_5881.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IOQ3ZzDCJ6o,2
1316,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_14319.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oOVlOMlZjEQ,3
1317,../data/interim/S2L_LULC/non_urban/s2lam055_190528_2019-05-31_01-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam055_190528_2019-05-31_01-30.pkl,7
1318,../data/interim/SONYC/audio-6/16_026960.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/16_026960.pkl,8
1319,../data/interim/SONYC/audio-9/04_005211.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/04_005211.pkl,9
1320,../data/interim/youtube/NatureSoundscapes/_hEN8q2g9qQ_19059.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_hEN8q2g9qQ,2
1321,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_21559.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-TBH1h-RdRY,6
1322,../data/interim/SONYC/audio-17/01_011775.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/01_011775.pkl,8
1323,../data/interim/SONYC/audio-2/29_006150.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/29_006150.pkl,2
1324,../data/interim/SONYC/audio-4/06_018099.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/06_018099.pkl,1
1325,../data/interim/SONYC/audio-13/21_011873.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/21_011873.pkl,4
1326,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-WmL01c-4ZE_20.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/-WmL01c-4ZE_20.pkl",3
1327,../data/interim/youtube/NatureSoundscapes/v4G6hAimtF0_25808.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/v4G6hAimtF0,7
1328,../data/interim/SONYC/audio-14/13_003540.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/13_003540.pkl,8
1329,../data/interim/youtube/NatureSoundscapes/N1Bsh1n68yg_10129.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/N1Bsh1n68yg,0
1330,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_06-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_06-10.pkl,9
1331,../data/interim/SONYC/audio-0/07_020023.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/07_020023.pkl,7
1332,../data/interim/youtube/NatureSoundscapes/F1gK85IEeDI_27788.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/F1gK85IEeDI,3
1333,../data/interim/youtube/NatureSoundscapes/aZDjflk5i6E_24077.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aZDjflk5i6E,7
1334,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_12-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_12-10.pkl,4
1335,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_12153.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/unfmzc0opk4,5
1336,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pSKQUtkea-k_240.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pSKQUtkea-k_240.pkl",8
1337,../data/interim/S2L_LULC/non_urban/s2lam020_190607_2019-06-09_10-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam020_190607_2019-06-09_10-10.pkl,6
1338,../data/interim/youtube/NatureSoundscapes/0ANLBX2EgmM_29060.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0ANLBX2EgmM,6
1339,../data/interim/SONYC/audio-18/19_001055.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/19_001055.pkl,5
1340,../data/interim/SONYC/audio-16/32_000358.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/32_000358.pkl,7
1341,../data/interim/SONYC/audio-2/41_017607.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/41_017607.pkl,2
1342,../data/interim/youtube/NatureSoundscapes/MxwewD7lqAo_22636.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MxwewD7lqAo,3
1343,../data/interim/youtube/NatureSoundscapes/j3Z0zN0356Q_5270.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/j3Z0zN0356Q,3
1344,../data/interim/SONYC/audio-3/31_012199.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/31_012199.pkl,4
1345,../data/interim/SONYC/audio-13/16_009393.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/16_009393.pkl,7
1346,../data/interim/SONYC/audio-9/41_011975.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/41_011975.pkl,4
1347,../data/interim/SONYC/audio-18/06_007205.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/06_007205.pkl,9
1348,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_17-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-01_17-30.pkl,7
1349,"../data/interim/GoogleAudioSet/Outside, rural or natural/j_ZwYJNu5mE_130.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/j_ZwYJNu5mE_130.pkl",4
1350,../data/interim/youtube/NatureSoundscapes/mpTQMmouVTg_15081.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mpTQMmouVTg,5
1351,../data/interim/SONYC/audio-14/34_019402.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/34_019402.pkl,6
1352,../data/interim/youtube/NatureSoundscapes/_ZzVAFZBeCA_13745.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_ZzVAFZBeCA,1
1353,../data/interim/youtube/NatureSoundscapes/fQRNsr9pdGU_24755.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fQRNsr9pdGU,6
1354,../data/interim/youtube/NatureSoundscapes/tn7OKCnbWY4_7158.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tn7OKCnbWY4,3
1355,../data/interim/SONYC/audio-7/37_002280.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/37_002280.pkl,8
1356,../data/interim/youtube/NatureSoundscapes/pN6nPkwT_oM_12344.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pN6nPkwT_oM,6
1357,../data/interim/SONYC/audio-10/20_011788.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/20_011788.pkl,7
1358,../data/interim/SONYC/audio-10/16_019810.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/16_019810.pkl,8
1359,../data/interim/youtube/NatureSoundscapes/_01eiV6iv6A_25979.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_01eiV6iv6A,9
1360,../data/interim/youtube/NatureSoundscapes/iaciZbYFOg0_7604.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iaciZbYFOg0,9
1361,../data/interim/youtube/NatureSoundscapes/aEH1YZt0Ki4_5399.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aEH1YZt0Ki4,0
1362,../data/interim/youtube/NatureSoundscapes/p5GKexj5Z_4_10242.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/p5GKexj5Z_4,9
1363,../data/interim/SONYC/audio-7/05_016780.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/05_016780.pkl,6
1364,../data/interim/youtube/NatureSoundscapes/XfrRoOIwPpc_17882.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XfrRoOIwPpc,7
1365,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_25598.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qSuD1omNCKs,3
1366,../data/interim/youtube/NatureSoundscapes/MVdbHx31Dwk_25799.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MVdbHx31Dwk,6
1367,../data/interim/SONYC/audio-1/03_011732.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/03_011732.pkl,6
1368,../data/interim/youtube/NatureSoundscapes/koXnzPjVAOE_13272.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/koXnzPjVAOE,8
1369,../data/interim/SONYC/audio-10/11_009084.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/11_009084.pkl,6
1370,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_829.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/VZPNXxVh71M,8
1371,../data/interim/youtube/NatureSoundscapes/IauzioQxfMY_3968.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IauzioQxfMY,5
1372,../data/interim/youtube/NatureSoundscapes/PGxsBky5dWA_12354.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PGxsBky5dWA,1
1373,../data/interim/youtube/NatureSoundscapes/UZfKo8KfNnQ_22461.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/UZfKo8KfNnQ,4
1374,../data/interim/youtube/NatureSoundscapes/aSd9r2bEfSs_12344.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aSd9r2bEfSs,4
1375,../data/interim/youtube/NatureSoundscapes/LKt7JjC3Nks_3762.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LKt7JjC3Nks,3
1376,../data/interim/youtube/NatureSoundscapes/Ryk0N3NW1ic_21977.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ryk0N3NW1ic,9
1377,../data/interim/youtube/NatureSoundscapes/PdrzIG-Q7O0_27373.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PdrzIG-Q7O0,0
1378,../data/interim/youtube/NatureSoundscapes/kCEryzWGYIE_95.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kCEryzWGYIE,4
1379,../data/interim/youtube/NatureSoundscapes/88D0aPvWH6E_595.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/88D0aPvWH6E,5
1380,../data/interim/SONYC/audio-4/00_017389.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/00_017389.pkl,7
1381,../data/interim/youtube/NatureSoundscapes/eO4ipqJt6FE_16233.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eO4ipqJt6FE,9
1382,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_27957.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sOkzzyDNEro,5
1383,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-20_18-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-20_18-20.pkl,8
1384,../data/interim/youtube/NatureSoundscapes/QitHEoU-ksY_18205.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QitHEoU-ksY,8
1385,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,8
1386,../data/interim/SONYC/audio-4/27_005046.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/27_005046.pkl,4
1387,"../data/interim/GoogleAudioSet/Outside, rural or natural/9It3a2bN2Uw_90.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/9It3a2bN2Uw_90.pkl",3
1388,../data/interim/SONYC/audio-6/03_010116.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/03_010116.pkl,7
1389,../data/interim/SONYC/audio-9/35_019343.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/35_019343.pkl,7
1390,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,3
1391,../data/interim/youtube/NatureSoundscapes/x3hzzKV_Imo_25892.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/x3hzzKV_Imo,9
1392,../data/interim/youtube/NatureSoundscapes/k_K61eE4Nhw_14339.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/k_K61eE4Nhw,5
1393,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_1404.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,6
1394,../data/interim/youtube/NatureSoundscapes/zmT_zpAEmmE_18870.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/zmT_zpAEmmE,6
1395,../data/interim/SONYC/audio-4/27_004614.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/27_004614.pkl,3
1396,../data/interim/S2L_LULC/non_urban/s2llg003_180526_2018-05-27_15-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg003_180526_2018-05-27_15-30.pkl,3
1397,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_27401.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Z0Lc8jPlTps,7
1398,../data/interim/SONYC/audio-14/19_002821.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/19_002821.pkl,0
1399,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam115_210327_2021-03-28_07-40.pkl,6
1400,../data/interim/SONYC/audio-14/13_007732.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/13_007732.pkl,9
1401,../data/interim/youtube/NatureSoundscapes/eP63SemIG0w_8195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eP63SemIG0w,1
1402,../data/interim/youtube/NatureSoundscapes/6LpAnfislTc_14934.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6LpAnfislTc,6
1403,../data/interim/youtube/NatureSoundscapes/ktdnFp4-KEQ_18776.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ktdnFp4-KEQ,9
1404,../data/interim/SONYC/audio-17/05_010428.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/05_010428.pkl,6
1405,../data/interim/youtube/NatureSoundscapes/1Kw7MvVUObU_28047.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1Kw7MvVUObU,9
1406,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ygF_XLMN52A_50.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ygF_XLMN52A_50.pkl",3
1407,../data/interim/youtube/NatureSoundscapes/NkgSRsDh7zs_19284.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/NkgSRsDh7zs,0
1408,../data/interim/youtube/NatureSoundscapes/FP8-JwNaV_8_1598.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FP8-JwNaV_8,1
1409,../data/interim/youtube/NatureSoundscapes/FDlrlGU_eVg_9379.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FDlrlGU_eVg,9
1410,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cm89PM3pc4w_330.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cm89PM3pc4w_330.pkl",8
1411,../data/interim/S2L_LULC/non_urban/s2lam044_210502_2021-05-06_07-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam044_210502_2021-05-06_07-20.pkl,0
1412,../data/interim/SONYC/audio-6/11_004219.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/11_004219.pkl,1
1413,"../data/interim/GoogleAudioSet/Outside, urban or manmade/in2AUO_Pb_I_50.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/in2AUO_Pb_I_50.pkl",5
1414,"../data/interim/GoogleAudioSet/Outside, rural or natural/iEgERcuzwOo_10.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/iEgERcuzwOo_10.pkl",0
1415,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_2535.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VDWBP89MAxQ,4
1416,../data/interim/SONYC/audio-5/22_017637.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/22_017637.pkl,4
1417,../data/interim/SONYC/audio-5/29_007799.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/29_007799.pkl,0
1418,../data/interim/youtube/NatureSoundscapes/u1Y7cacSVIY_25783.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u1Y7cacSVIY,6
1419,"../data/interim/GoogleAudioSet/Outside, rural or natural/0MJPqGKIbZg_20.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/0MJPqGKIbZg_20.pkl",2
1420,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_280.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/5nFPthDg96U,8
