,file,source,category,weight,file_group,fold
419,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_6546.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/yEodM8OFX10,5
420,../data/interim/SONYC/audio-14/40_002133.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/40_002133.pkl,4
421,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-28_08-40.pkl,1
422,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_18205.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qSuD1omNCKs,2
423,../data/interim/S2L_LULC/non_urban/s2llg008_170415_2017-04-18_11-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg008_170415_2017-04-18_11-00.pkl,2
424,../data/interim/S2L_LULC/non_urban/s2lam011_190407_2019-04-07_20-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam011_190407_2019-04-07_20-50.pkl,5
425,../data/interim/youtube/NatureSoundscapes/CmkS6Bfmcfs_16625.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CmkS6Bfmcfs,9
426,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_14-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_14-00.pkl,6
427,"../data/interim/GoogleAudioSet/Outside, rural or natural/jOSDrTDoB0o_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/jOSDrTDoB0o_50.pkl",3
428,../data/interim/SONYC/audio-12/35_012403.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/35_012403.pkl,7
429,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_2665.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/jS3lwTn5gfM,8
430,../data/interim/SONYC/audio-8/27_008845.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/27_008845.pkl,7
431,../data/interim/SONYC/audio-2/01_007532.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/01_007532.pkl,2
432,../data/interim/SONYC/audio-17/01_004622.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/01_004622.pkl,3
433,../data/interim/S2L_LULC/non_urban/s2lam033_190603_2019-06-04_08-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam033_190603_2019-06-04_08-30.pkl,6
434,../data/interim/SONYC/audio-17/19_003251.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/19_003251.pkl,8
435,../data/interim/SONYC/audio-8/24_018641.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/24_018641.pkl,6
436,../data/interim/youtube/NatureSoundscapes/2SlA5A6iMho_61.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2SlA5A6iMho,3
437,../data/interim/SONYC/audio-1/38_018814.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/38_018814.pkl,6
438,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_20714.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yZB9UO3uzKc,7
439,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_866.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q6BW39pO1Xs,2
440,../data/interim/youtube/NatureSoundscapes/yJwcRDpAiH0_893.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yJwcRDpAiH0,4
441,../data/interim/SONYC/audio-7/37_005698.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/37_005698.pkl,1
442,../data/interim/SONYC/audio-11/34_012278.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/34_012278.pkl,1
443,../data/interim/youtube/NatureSoundscapes/5KAEY3pQ-4U_6887.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5KAEY3pQ-4U,2
444,../data/interim/youtube/NatureSoundscapes/u1Y7cacSVIY_2886.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u1Y7cacSVIY,2
445,../data/interim/SONYC/audio-5/01_010349.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/01_010349.pkl,4
446,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_498.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-f9UOL0XTAg,7
447,../data/interim/SONYC/audio-13/04_011300.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/04_011300.pkl,1
448,../data/interim/SONYC/audio-2/07_027549.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/07_027549.pkl,5
449,../data/interim/SONYC/audio-11/02_009807.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/02_009807.pkl,5
450,../data/interim/youtube/NatureSoundscapes/0ANLBX2EgmM_16996.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0ANLBX2EgmM,0
451,../data/interim/SONYC/audio-7/23_009846.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/23_009846.pkl,2
452,../data/interim/youtube/NatureSoundscapes/bnBoAPEpWlw_26347.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bnBoAPEpWlw,2
453,../data/interim/youtube/NatureSoundscapes/2ZxIokZYcRQ_27195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2ZxIokZYcRQ,3
454,../data/interim/youtube/NatureSoundscapes/BOn0B5541Eo_79.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/BOn0B5541Eo,9
455,../data/interim/SONYC/audio-9/28_013039.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/28_013039.pkl,8
456,../data/interim/SONYC/audio-8/29_007159.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/29_007159.pkl,2
457,../data/interim/SONYC/audio-18/27_007466.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/27_007466.pkl,3
458,../data/interim/youtube/NatureSoundscapes/SAb89naaJNg_16657.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/SAb89naaJNg,3
459,../data/interim/youtube/NatureSoundscapes/aRZxuZDmEGs_1244.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aRZxuZDmEGs,2
460,../data/interim/youtube/NatureSoundscapes/5_gWpkCGhGM_23786.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5_gWpkCGhGM,4
461,../data/interim/S2L_LULC/non_urban/s2lam016_190326_2019-03-28_16-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam016_190326_2019-03-28_16-00.pkl,6
462,../data/interim/SONYC/audio-10/07_027320.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/07_027320.pkl,7
463,../data/interim/youtube/NatureSoundscapes/86dKvO5cqwg_14934.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/86dKvO5cqwg,7
464,../data/interim/SONYC/audio-8/40_019637.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/40_019637.pkl,6
465,../data/interim/youtube/NatureSoundscapes/dFmW8-Qsbhk_19430.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dFmW8-Qsbhk,4
466,../data/interim/SONYC/audio-3/19_017561.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/19_017561.pkl,3
467,../data/interim/SONYC/audio-17/01_011159.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/01_011159.pkl,7
468,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Three Feet Above.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Three Feet Above.pkl,5
469,../data/interim/SONYC/audio-4/32_005429.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/32_005429.pkl,6
470,../data/interim/SONYC/audio-6/33_012414.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/33_012414.pkl,6
471,../data/interim/youtube/NatureSoundscapes/pN6nPkwT_oM_19010.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pN6nPkwT_oM,0
472,../data/interim/SONYC/audio-7/16_007607.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/16_007607.pkl,1
473,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-06-02_19-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-06-02_19-50.pkl,9
474,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_651.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,0
475,../data/interim/youtube/NatureSoundscapes/nKysjMOJHwA_22596.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nKysjMOJHwA,1
476,../data/interim/youtube/NatureSoundscapes/ddrskpYvVxU_9333.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ddrskpYvVxU,6
477,../data/interim/youtube/NatureSoundscapes/m9VsrscB2YY_22886.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/m9VsrscB2YY,6
478,../data/interim/SONYC/audio-14/18_010246.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/18_010246.pkl,9
479,../data/interim/youtube/NatureSoundscapes/CgpvJRpNWA0_15965.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CgpvJRpNWA0,2
480,../data/interim/youtube/NatureSoundscapes/5__dl-0A34E_11317.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5__dl-0A34E,3
481,../data/interim/SONYC/audio-15/27_011766.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/27_011766.pkl,2
482,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_6206.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/7z2ByLiz0IM,6
483,../data/interim/youtube/NatureSoundscapes/fpPF-uoLaCE_18153.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fpPF-uoLaCE,8
484,../data/interim/SONYC/audio-0/02_005884.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/02_005884.pkl,2
485,../data/interim/youtube/NatureSoundscapes/VI6WvH3STr0_7206.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VI6WvH3STr0,3
486,../data/interim/SONYC/audio-17/02_012058.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/02_012058.pkl,0
487,../data/interim/youtube/NatureSoundscapes/ZoFpfCX-jAI_6730.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZoFpfCX-jAI,7
488,../data/interim/SONYC/audio-12/00_004940.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/00_004940.pkl,3
489,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_2028.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/F5t-G50wnCo,8
490,../data/interim/SONYC/audio-14/07_017094.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/07_017094.pkl,8
491,../data/interim/SONYC/audio-11/06_016796.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/06_016796.pkl,6
492,../data/interim/youtube/NatureSoundscapes/Io1DLgBfCpE_8056.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Io1DLgBfCpE,4
493,../data/interim/youtube/NatureSoundscapes/_hEN8q2g9qQ_12999.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_hEN8q2g9qQ,1
494,../data/interim/youtube/NatureSoundscapes/hVIVPB67-t0_15617.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hVIVPB67-t0,0
495,../data/interim/youtube/NatureSoundscapes/_YO8rKMCeck_14349.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_YO8rKMCeck,2
496,../data/interim/youtube/NatureSoundscapes/FbA55Wgf0BU_6758.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FbA55Wgf0BU,8
497,../data/interim/youtube/NatureSoundscapes/pIEcaQ9BXBE_7481.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pIEcaQ9BXBE,7
498,../data/interim/SONYC/audio-11/06_011012.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/06_011012.pkl,2
499,../data/interim/S2L_LULC/non_urban/s2lam033_190617_2019-06-17_22-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam033_190617_2019-06-17_22-00.pkl,7
500,../data/interim/youtube/NatureSoundscapes/lFCCVStlivk_5571.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lFCCVStlivk,1
501,../data/interim/youtube/NatureSoundscapes/sX6J4t2lRu0_12591.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sX6J4t2lRu0,6
502,../data/interim/youtube/NatureSoundscapes/tn7OKCnbWY4_759.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tn7OKCnbWY4,9
503,../data/interim/youtube/NatureSoundscapes/bnBoAPEpWlw_2895.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bnBoAPEpWlw,2
504,../data/interim/SONYC/audio-18/29_005650.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/29_005650.pkl,6
505,../data/interim/SONYC/audio-14/11_003866.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/11_003866.pkl,2
506,../data/interim/S2L_LULC/urban_0_25/s2lam093_210609_2021-06-11_13-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam093_210609_2021-06-11_13-20.pkl,3
507,../data/interim/S2L_LULC/non_urban/s2llg008_180330_2018-04-03_07-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg008_180330_2018-04-03_07-00.pkl,4
508,../data/interim/youtube/NatureSoundscapes/koXnzPjVAOE_17890.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/koXnzPjVAOE,9
509,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_908.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-f9UOL0XTAg,7
510,../data/interim/SONYC/audio-17/27_001955.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/27_001955.pkl,1
511,../data/interim/youtube/NatureSoundscapes/5KAEY3pQ-4U_1833.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5KAEY3pQ-4U,2
512,"../data/interim/GoogleAudioSet/Outside, urban or manmade/w4iWAkxhBVw_90.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/w4iWAkxhBVw_90.pkl",3
513,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-07_17-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-07_17-20.pkl,4
514,../data/interim/youtube/NatureSoundscapes/XkWID-6tRCU_9701.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XkWID-6tRCU,9
515,../data/interim/youtube/NatureSoundscapes/Snn9z3cNkiM_28565.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Snn9z3cNkiM,6
516,../data/interim/youtube/NatureSoundscapes/lFCCVStlivk_28719.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lFCCVStlivk,1
517,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_5394.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/GyUTUUf2CWw,2
518,../data/interim/youtube/NatureSoundscapes/X-VwusUNjcU_28034.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/X-VwusUNjcU,4
519,../data/interim/youtube/NatureSoundscapes/OCDWoBwvoUk_929.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OCDWoBwvoUk,0
520,../data/interim/SONYC/audio-5/27_013130.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/27_013130.pkl,8
521,../data/interim/SONYC/audio-2/00_000436.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/00_000436.pkl,4
522,../data/interim/SONYC/audio-10/23_008823.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/23_008823.pkl,0
523,../data/interim/SONYC/audio-16/25_003728.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/25_003728.pkl,4
524,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_11-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_11-00.pkl,2
525,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-17_08-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-17_08-30.pkl,0
526,../data/interim/SONYC/audio-12/29_000166.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/29_000166.pkl,9
527,../data/interim/S2L_LULC/non_urban/s2lam019_190428_2019-05-01_08-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam019_190428_2019-05-01_08-20.pkl,3
528,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,4
529,../data/interim/youtube/NatureSoundscapes/cJIyWxLUq54_3972.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/cJIyWxLUq54,9
530,../data/interim/youtube/NatureSoundscapes/4NqLJ7BKLMQ_10890.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4NqLJ7BKLMQ,6
531,../data/interim/youtube/NatureSoundscapes/JYBccS7UGPo_4213.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/JYBccS7UGPo,5
532,../data/interim/youtube/NatureSoundscapes/LKt7JjC3Nks_9610.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LKt7JjC3Nks,1
533,../data/interim/youtube/NatureSoundscapes/So3b8z_Y7v4_27152.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/So3b8z_Y7v4,8
534,../data/interim/youtube/NatureSoundscapes/vjamWi9hSaI_1552.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vjamWi9hSaI,3
535,../data/interim/youtube/NatureSoundscapes/euuZzMYA2-c_26249.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/euuZzMYA2-c,3
536,../data/interim/youtube/NatureSoundscapes/5__dl-0A34E_17945.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5__dl-0A34E,3
537,../data/interim/youtube/NatureSoundscapes/9pvw0wRxHu8_6752.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/9pvw0wRxHu8,1
538,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_8044.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/unfmzc0opk4,9
539,../data/interim/SONYC/audio-14/03_017407.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/03_017407.pkl,6
540,../data/interim/SONYC/audio-0/06_016339.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/06_016339.pkl,4
541,../data/interim/youtube/NatureSoundscapes/n3KzB-_9A8k_18365.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/n3KzB-_9A8k,9
542,../data/interim/youtube/NatureSoundscapes/O1pTihFrkIA_14963.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/O1pTihFrkIA,3
543,../data/interim/SONYC/audio-6/20_011838.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/20_011838.pkl,6
544,../data/interim/youtube/NatureSoundscapes/Y5lYF8hD2jg_5098.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y5lYF8hD2jg,9
545,../data/interim/SONYC/audio-13/14_012748.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/14_012748.pkl,5
546,../data/interim/youtube/NatureSoundscapes/Y1y9GAjuSt8_22981.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y1y9GAjuSt8,3
547,../data/interim/SONYC/audio-10/27_020485.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/27_020485.pkl,5
548,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_5111.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,0
549,../data/interim/SONYC/audio-17/05_003736.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/05_003736.pkl,7
550,../data/interim/youtube/NatureSoundscapes/dcqp3cXzOVw_19967.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dcqp3cXzOVw,5
551,../data/interim/SONYC/audio-12/25_012653.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/25_012653.pkl,3
552,../data/interim/youtube/NatureSoundscapes/Wx1-8CZzjQY_4717.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Wx1-8CZzjQY,9
553,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_3028.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,2
554,../data/interim/youtube/NatureSoundscapes/8Oo3lLijWaE_3639.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/8Oo3lLijWaE,5
555,../data/interim/SONYC/audio-0/07_009665.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/07_009665.pkl,0
556,../data/interim/SONYC/audio-10/38_007355.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/38_007355.pkl,3
557,../data/interim/SONYC/audio-11/07_020062.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/07_020062.pkl,1
558,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pxApm5Y6eM_140.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pxApm5Y6eM_140.pkl",3
559,../data/interim/SONYC/audio-15/17_005577.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/17_005577.pkl,0
560,../data/interim/SONYC/audio-12/27_000976.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/27_000976.pkl,7
561,"../data/interim/GoogleAudioSet/Outside, rural or natural/zuvd1uhmi88_190.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/zuvd1uhmi88_190.pkl",7
562,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_2263.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/R2dvlzuc6uY,5
563,../data/interim/SONYC/audio-8/06_008029.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_008029.pkl,8
564,../data/interim/SONYC/audio-11/16_017948.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/16_017948.pkl,7
565,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_747.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/adQPQwXG6AM,0
566,../data/interim/youtube/NatureSoundscapes/Qua_4pUG0EM_27558.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Qua_4pUG0EM,7
567,../data/interim/youtube/NatureSoundscapes/r41audDt1OI_17051.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/r41audDt1OI,3
568,../data/interim/SONYC/audio-7/33_007781.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/33_007781.pkl,8
569,../data/interim/youtube/NatureSoundscapes/5hnNwBHUYhg_27438.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5hnNwBHUYhg,6
570,../data/interim/SONYC/audio-10/04_007571.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/04_007571.pkl,2
571,../data/interim/SONYC/audio-17/18_012497.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/18_012497.pkl,9
572,../data/interim/youtube/NatureSoundscapes/FbA55Wgf0BU_28117.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FbA55Wgf0BU,8
