,file,source,category,weight,fold
3816,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2wiP2B5SFYc_180.0.pkl",Google_city,1,1,0
3817,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OP38c7IelME_30.0.pkl",Google_city,1,1,6
3818,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5e6GQgMbQIE_21.0.pkl",Google_nature,0,1,2
3819,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BzdxjfRx_JM_30.0.pkl",Google_city,1,1,1
3820,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Me9cUkaHJMQ_80.0.pkl",Google_city,1,1,0
3821,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/E1ztqOFnl1k_30.0.pkl",Google_nature,0,1,5
3822,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FHVoAry2TXs_30.0.pkl",Google_city,1,1,5
3823,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1p7IrG9c4Sk_30.0.pkl",Google_nature,0,1,2
3824,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/47DWmAQOa-k_30.0.pkl",Google_city,1,1,2
3825,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JWpm8ok5if4_580.0.pkl",Google_city,1,1,3
3826,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/B7jQZopRrhA_90.0.pkl",Google_nature,0,1,4
3827,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3JIYYugda3M_30.0.pkl",Google_city,1,1,4
3828,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OkHdAdBnWnA_230.0.pkl",Google_city,1,1,6
3829,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5Kz8e7gCCG0_30.0.pkl",Google_nature,0,1,5
3830,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KjuJD_xg7S0_40.0.pkl",Google_nature,0,1,5
3831,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LOWGk5h8QrM_110.0.pkl",Google_nature,0,1,3
3832,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GqjOPgAoTQg_30.0.pkl",Google_city,1,1,6
3833,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Bn92PWF47Hs_30.0.pkl",Google_city,1,1,8
3834,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AXVMyB_KlXQ_520.0.pkl",Google_nature,0,1,2
3835,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Kak2e9pSC5E_24.0.pkl",Google_nature,0,1,4
3836,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Bn_j5z1bwAc_19.0.pkl",Google_city,1,1,8
3837,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/79iBvWgqGbc_260.0.pkl",Google_city,1,1,3
3838,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4ZklpybAAG0_150.0.pkl",Google_nature,0,1,4
3839,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OgGN2WzBbLQ_220.0.pkl",Google_nature,0,1,5
3840,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/A9jolHsFUJg_90.0.pkl",Google_nature,0,1,5
3841,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OdCXgOdl7XU_190.0.pkl",Google_nature,0,1,2
3842,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5gfrpF8supE_15.0.pkl",Google_city,1,1,4
3843,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BLaJa2_MP0A_310.0.pkl",Google_nature,0,1,3
3844,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/P9LIt5l5210_10.0.pkl",Google_city,1,1,2
3845,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JtwdsZNKmX4_4.0.pkl",Google_city,1,1,8
3846,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0R1_En6m9Uk_20.0.pkl",Google_nature,0,1,1
3847,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3H5UWgKLJBw_30.0.pkl",Google_nature,0,1,2
3848,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/C_sqHjpKniA_30.0.pkl",Google_nature,0,1,0
3849,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8YTcvy5cJJM_60.0.pkl",Google_nature,0,1,7
3850,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MdI5WpeeKG0_90.0.pkl",Google_nature,0,1,0
3851,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LJuWoN7jhQ0_200.0.pkl",Google_nature,0,1,7
3852,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NiFxOI_d0lU_340.0.pkl",Google_city,1,1,5
3853,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/00Vs-8k4xp4_0.0.pkl",Google_city,1,1,1
3854,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EyTg3tgs5o0_30.0.pkl",Google_city,1,1,2
3855,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5YhsOdyAQbw_10.0.pkl",Google_nature,0,1,6
3856,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0VDiELQbsoQ_220.0.pkl",Google_city,1,1,3
3857,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0NqZLyU_hts_0.0.pkl",Google_nature,0,1,4
3858,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LB6CZ0x-kns_0.0.pkl",Google_city,1,1,4
3859,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/94-DEkMMRX0_310.0.pkl",Google_city,1,1,1
3860,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DhD6EgCWrE4_30.0.pkl",Google_nature,0,1,0
3861,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6Ptl2qpAISc_100.0.pkl",Google_nature,0,1,5
3862,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/L3ASghsczJE_30.0.pkl",Google_city,1,1,8
3863,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9knBmhhiM9A_7.0.pkl",Google_city,1,1,0
3864,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HptCvAkQvNc_500.0.pkl",Google_nature,0,1,6
3865,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CHa0EKvSY20_30.0.pkl",Google_city,1,1,1
3866,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LjsbdytVHfM_80.0.pkl",Google_city,1,1,8
3867,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LS6fDUCPb58_20.0.pkl",Google_city,1,1,3
3868,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9zx6ZjyATxU_450.0.pkl",Google_nature,0,1,1
3869,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/87FxGZMoBtE_20.0.pkl",Google_nature,0,1,5
3870,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-eFYBtPvXpo_30.0.pkl",Google_nature,0,1,1
3871,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Dw0NggdbN4E_550.0.pkl",Google_nature,0,1,8
3872,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AKQzxS72lVg_30.0.pkl",Google_city,1,1,2
3873,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5oYD4vtapcc_20.0.pkl",Google_nature,0,1,1
3874,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AXVJ3d-eIk0_80.0.pkl",Google_nature,0,1,5
3875,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IC31RrRmR3o_60.0.pkl",Google_nature,0,1,2
3876,"../data/interim/GoogleAudioSet_eval_list/Outside, rural or natural/aQ4bJmSyPfg_0.pkl",Google_nature,0,1,9
3877,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5LMZgtjtKgA_30.0.pkl",Google_city,1,1,1
3878,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9ST4slNDkeg_180.0.pkl",Google_city,1,1,6
3879,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/K2ZNla_RrzQ_200.0.pkl",Google_nature,0,1,2
3880,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/F0jfFiNgsyA_30.0.pkl",Google_city,1,1,7
3881,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EwWKPgRhG-0_12.0.pkl",Google_nature,0,1,0
3882,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1IjslmpUOm0_180.0.pkl",Google_nature,0,1,7
3883,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Au3-a00U9TI_200.0.pkl",Google_city,1,1,7
3884,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-J5PZVvxkVU_280.0.pkl",Google_nature,0,1,2
3885,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2_kjJWlhxMU_40.0.pkl",Google_city,1,1,2
3886,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IVyXo9p-u2o_20.0.pkl",Google_city,1,1,4
3887,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M_t2pajFbsU_90.0.pkl",Google_nature,0,1,4
3888,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Cc2Oxh3TClE_19.0.pkl",Google_nature,0,1,4
3889,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/E7AUVaSFNos_30.0.pkl",Google_city,1,1,5
3890,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/COLW5I25_x4_30.0.pkl",Google_nature,0,1,4
3891,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6dIns_wHkck_520.0.pkl",Google_nature,0,1,1
3892,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MV53koVwAZY_30.0.pkl",Google_city,1,1,0
3893,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1iggFgEmNzw_590.0.pkl",Google_nature,0,1,3
3894,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NcA03vD3JaU_0.0.pkl",Google_city,1,1,3
3895,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OsWIC1bZQCA_150.0.pkl",Google_nature,0,1,1
3896,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/97QfPSnI5Ao_30.0.pkl",Google_city,1,1,4
3897,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Ke_2R5bk0gI_30.0.pkl",Google_city,1,1,8
3898,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1B8PeJpn0TE_30.0.pkl",Google_nature,0,1,5
3899,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ACjn4KuWZgs_20.0.pkl",Google_city,1,1,7
3900,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DK8jjKQas-0_10.0.pkl",Google_city,1,1,3
3901,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CXoygWOEejk_30.0.pkl",Google_city,1,1,6
3902,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FZ1GxrBtuGQ_100.0.pkl",Google_city,1,1,1
3903,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/41naid3uV44_70.0.pkl",Google_nature,0,1,2
3904,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Egyv4lUiSrE_30.0.pkl",Google_city,1,1,2
3905,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2WbXjI_RTjs_25.0.pkl",Google_city,1,1,5
3906,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Gw494fpIV3o_160.0.pkl",Google_city,1,1,1
3907,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6Odj9z9il_U_0.0.pkl",Google_city,1,1,4
3908,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KhlmSzN6WJE_50.0.pkl",Google_city,1,1,5
3909,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3Q4z9l3aZo4_20.0.pkl",Google_city,1,1,1
3910,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EhT_k2XL91s_160.0.pkl",Google_nature,0,1,5
3911,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FuuiAf01H0A_30.0.pkl",Google_city,1,1,5
3912,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M9nPDuj91V4_30.0.pkl",Google_nature,0,1,4
3913,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/C2K85zhx8Do_30.0.pkl",Google_city,1,1,1
3914,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7AktO-0Gm0Q_30.0.pkl",Google_city,1,1,7
3915,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3KKfOviYRe0_50.0.pkl",Google_nature,0,1,7
3916,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AjDauxASP5U_160.0.pkl",Google_city,1,1,8
3917,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/70vhSzZWTkw_30.0.pkl",Google_city,1,1,0
3918,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6Q2FeUMaooc_50.0.pkl",Google_city,1,1,7
3919,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-pRSqzb20KM_280.0.pkl",Google_nature,0,1,6
3920,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HvSEsvSYE8w_110.0.pkl",Google_city,1,1,3
3921,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DFm3iR1RMCk_30.0.pkl",Google_city,1,1,1
3922,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/C47zMj5-1mo_30.0.pkl",Google_nature,0,1,5
3923,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/M62uoR2gEAI_120.0.pkl",Google_city,1,1,3
3924,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1l3G-vAo8cQ_30.0.pkl",Google_city,1,1,8
3925,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/B-tQn1Lyh70_30.0.pkl",Google_city,1,1,4
3926,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DI_3yEfCM6g_10.0.pkl",Google_city,1,1,5
3927,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7GiO0Zhm_6s_30.0.pkl",Google_nature,0,1,1
3928,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ExhEZcht0lQ_0.0.pkl",Google_city,1,1,7
3929,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LkKr3vPLr9k_150.0.pkl",Google_nature,0,1,1
3930,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DzXZ_AYUGAM_30.0.pkl",Google_city,1,1,3
3931,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Ob_XsvooUMg_30.0.pkl",Google_city,1,1,6
3932,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JuoTd6dU_zE_10.0.pkl",Google_city,1,1,2
3933,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9kJJSMNIWWM_24.0.pkl",Google_city,1,1,3
3934,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7ufcKToJEhU_0.0.pkl",Google_nature,0,1,7
3935,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HCfYpe0s6Qs_0.0.pkl",Google_nature,0,1,2
3936,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3wvCgV3DKk4_0.0.pkl",Google_city,1,1,4
3937,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-9mrdZzhT4E_30.0.pkl",Google_city,1,1,5
3938,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5Jg-GlCXpEI_0.0.pkl",Google_nature,0,1,6
3939,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OtE79anK214_150.0.pkl",Google_nature,0,1,6
3940,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5HKQXJd5dEQ_110.0.pkl",Google_city,1,1,5
3941,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NafDNhiFsTc_40.0.pkl",Google_city,1,1,5
3942,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JWY9fX8PFpI_380.0.pkl",Google_nature,0,1,3
3943,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7ccmcZW-Yg4_160.0.pkl",Google_nature,0,1,8
3944,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6D-PlhBYmNk_30.0.pkl",Google_city,1,1,8
3945,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5JN-4WQjhqw_50.0.pkl",Google_city,1,1,4
3946,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1aInisveKRU_450.0.pkl",Google_city,1,1,7
3947,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6r7H5upT2us_10.0.pkl",Google_city,1,1,5
3948,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DG66-_GBHAc_30.0.pkl",Google_city,1,1,5
3949,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Ijm0-BtXDp0_30.0.pkl",Google_city,1,1,4
3950,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OqTyl61om6U_60.0.pkl",Google_nature,0,1,2
3951,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NQoclNdOMYw_24.0.pkl",Google_nature,0,1,0
3952,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MVLTuQre3aw_580.0.pkl",Google_city,1,1,2
3953,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/K_It-cNtEt8_30.0.pkl",Google_city,1,1,3
3954,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/BXq22gP-mag_270.0.pkl",Google_nature,0,1,6
3955,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BO51xptrFE8_0.0.pkl",Google_city,1,1,7
3956,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5d6E-262WOo_30.0.pkl",Google_nature,0,1,0
3957,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4dRAnHWo80g_150.0.pkl",Google_nature,0,1,8
3958,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/74msZeaWVc0_30.0.pkl",Google_city,1,1,0
3959,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CqYcjdzlyQA_470.0.pkl",Google_nature,0,1,7
3960,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/I7vRhjvGQts_200.0.pkl",Google_nature,0,1,6
3961,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AsfjOK_LcNE_170.0.pkl",Google_nature,0,1,7
3962,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/41Do6tJp5Bo_30.0.pkl",Google_nature,0,1,8
3963,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4zMYywkAttU_180.0.pkl",Google_nature,0,1,0
3964,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6iZMJVCpxcE_160.0.pkl",Google_nature,0,1,1
3965,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1jF15565VCk_190.0.pkl",Google_nature,0,1,2
3966,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IiQwtHQDBzA_230.0.pkl",Google_nature,0,1,2
3967,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KH748fVh-V0_0.0.pkl",Google_nature,0,1,3
3968,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6smXKNcRUu4_60.0.pkl",Google_city,1,1,1
3969,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5iLlGDRjhtE_30.0.pkl",Google_nature,0,1,7
3970,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LykPTRCDHxs_30.0.pkl",Google_city,1,1,6
3971,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LUzUx0DqNbA_590.0.pkl",Google_city,1,1,7
3972,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CdZP-J2SJJM_30.0.pkl",Google_city,1,1,8
3973,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KJ-r0_i04zE_0.0.pkl",Google_city,1,1,6
3974,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KsQ5TaQNmLo_16.0.pkl",Google_city,1,1,5
3975,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5m6QIER_ejA_90.0.pkl",Google_nature,0,1,3
3976,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JiSCSaqjXTQ_10.0.pkl",Google_nature,0,1,0
3977,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FbVxtQLZT1U_30.0.pkl",Google_city,1,1,0
3978,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9n3rlx3dDgM_210.0.pkl",Google_city,1,1,3
3979,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AzVDYJM6Kas_80.0.pkl",Google_city,1,1,8
3980,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6gc7A6nfJn4_290.0.pkl",Google_nature,0,1,8
3981,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8BLCo1QZXaA_29.0.pkl",Google_city,1,1,6
3982,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8Xe7euX2T8w_23.0.pkl",Google_city,1,1,5
3983,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/PBKlnX-IwcI_310.0.pkl",Google_nature,0,1,7
3984,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DuG4vi8OEkc_30.0.pkl",Google_city,1,1,8
3985,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/INWyU33zhiI_30.0.pkl",Google_nature,0,1,0
3986,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/N7tL33CChcg_20.0.pkl",Google_nature,0,1,6
3987,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/F4W6fo2PHzU_30.0.pkl",Google_city,1,1,6
3988,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9Xjp8la2CMw_30.0.pkl",Google_nature,0,1,1
3989,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JI7bt4PAD3I_160.0.pkl",Google_nature,0,1,5
3990,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/B2PtX92PuUQ_0.0.pkl",Google_city,1,1,3
3991,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Kk7q_Q30kAs_450.0.pkl",Google_city,1,1,5
3992,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-7648F91Luw_60.0.pkl",Google_nature,0,1,7
3993,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HEkeKTRYTMA_170.0.pkl",Google_city,1,1,6
3994,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-joXYKbBrf0_10.0.pkl",Google_city,1,1,7
3995,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7liN_yEa_Fc_550.0.pkl",Google_city,1,1,3
3996,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HlFpiDSk9cM_350.0.pkl",Google_nature,0,1,3
3997,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-Pn-5Z9jHWc_60.0.pkl",Google_city,1,1,6
3998,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BXQWvfgDX2I_20.0.pkl",Google_city,1,1,2
3999,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Od5dRgGuiv8_30.0.pkl",Google_nature,0,1,2
4000,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NG-VsByBUSs_30.0.pkl",Google_nature,0,1,5
4001,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MnvGVk_P_g4_40.0.pkl",Google_city,1,1,8
4002,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0EYOxSSt9jM_10.0.pkl",Google_city,1,1,5
4003,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GjlUwmkmv1k_140.0.pkl",Google_nature,0,1,6
4004,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Du__yXzkkBg_280.0.pkl",Google_city,1,1,6
4005,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/68BTu4gu_Tw_0.0.pkl",Google_nature,0,1,2
4006,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NvzMj1HgHs4_30.0.pkl",Google_nature,0,1,4
4007,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Gq0uE5DYwLE_120.0.pkl",Google_city,1,1,8
4008,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8NVSthCCfSw_460.0.pkl",Google_nature,0,1,8
4009,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9u-IAflHofw_60.0.pkl",Google_city,1,1,1
4010,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GtOQIfPKEmc_30.0.pkl",Google_city,1,1,6
4011,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EviaoIB5xmI_30.0.pkl",Google_nature,0,1,8
4012,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BzDXukWbR8k_30.0.pkl",Google_city,1,1,1
4013,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AZUjE-zdOQ0_22.0.pkl",Google_city,1,1,5
4014,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/M4sBPuiogro_20.0.pkl",Google_city,1,1,5
4015,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Bdx5Cm-TONo_10.0.pkl",Google_nature,0,1,8
4016,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AF2wdGz_6F0_110.0.pkl",Google_city,1,1,8
