,file,source,category,weight,file_group,fold
377,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PIFEQzXscRE_10.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PIFEQzXscRE_10.pkl",2
378,../data/interim/SONYC/audio-5/00_008557.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/00_008557.pkl,8
379,"../data/interim/GoogleAudioSet/Outside, rural or natural/1JEa_q6nHOE_90.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/1JEa_q6nHOE_90.pkl",5
380,../data/interim/SONYC/audio-1/34_005343.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/34_005343.pkl,8
381,../data/interim/SONYC/audio-7/33_016935.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/33_016935.pkl,8
382,../data/interim/SONYC/audio-12/37_000717.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/37_000717.pkl,5
383,../data/interim/SONYC/audio-0/29_004153.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/29_004153.pkl,3
384,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-23_15-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-23_15-50.pkl,3
385,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_558.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,0
386,../data/interim/SONYC/audio-15/38_004990.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/38_004990.pkl,2
387,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_00-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_00-00.pkl,5
388,../data/interim/SONYC/audio-7/32_017515.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/32_017515.pkl,8
389,../data/interim/SONYC/audio-14/05_019583.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/05_019583.pkl,2
390,../data/interim/youtube/NomadicAmbience_city/4z8NaRG7pPY_14758.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/4z8NaRG7pPY,6
391,../data/interim/youtube/NomadicAmbience_city/eommxlR6xFk_82.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/eommxlR6xFk,0
392,../data/interim/youtube/NatureSoundscapes/HUB6zRY3Xak_5735.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/HUB6zRY3Xak,2
393,../data/interim/youtube/NatureSoundscapes/LIKIpLLAj7o_9258.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LIKIpLLAj7o,2
394,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wYgGpTFY2No_560.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wYgGpTFY2No_560.pkl",2
395,../data/interim/SONYC/audio-11/23_017457.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/23_017457.pkl,9
396,../data/interim/SONYC/audio-10/09_005950.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/09_005950.pkl,4
397,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/LhVooeKuLf0_490.pkl",0
398,../data/interim/SONYC/audio-11/06_019648.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/06_019648.pkl,0
399,../data/interim/SONYC/audio-8/29_020041.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/29_020041.pkl,8
400,../data/interim/youtube/NatureSoundscapes/Qua_4pUG0EM_8412.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Qua_4pUG0EM,7
401,../data/interim/youtube/NatureSoundscapes/RXk-P5NrROg_14712.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/RXk-P5NrROg,1
402,"../data/interim/GoogleAudioSet/Outside, rural or natural/ntzB1zCeVXY_20.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/ntzB1zCeVXY_20.pkl",0
403,../data/interim/youtube/NatureSoundscapes/Q-sZipetAEc_11317.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q-sZipetAEc,3
404,../data/interim/youtube/NatureSoundscapes/OfLjC71UOL0_14852.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OfLjC71UOL0,6
405,"../data/interim/GoogleAudioSet/Outside, rural or natural/e6Df7Ocuqcs_180.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/e6Df7Ocuqcs_180.pkl",9
406,../data/interim/SONYC/audio-0/31_013123.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/31_013123.pkl,7
407,../data/interim/SONYC/audio-3/05_010621.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/05_010621.pkl,9
408,../data/interim/SONYC/audio-1/31_018707.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/31_018707.pkl,0
409,../data/interim/youtube/NatureSoundscapes/sFbIHvJaV_0_226.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sFbIHvJaV_0,4
410,../data/interim/SONYC/audio-11/23_009457.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/23_009457.pkl,9
411,../data/interim/youtube/NatureSoundscapes/9pvw0wRxHu8_18205.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/9pvw0wRxHu8,2
412,../data/interim/SONYC/audio-12/29_001483.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/29_001483.pkl,7
413,../data/interim/youtube/NatureSoundscapes/7GNuNyMTJbs_26778.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7GNuNyMTJbs,4
414,../data/interim/SONYC/audio-0/16_027820.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/16_027820.pkl,2
415,../data/interim/youtube/NatureSoundscapes/E_aOT8EBj6E_34149.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/E_aOT8EBj6E,4
416,../data/interim/SONYC/audio-13/12_018779.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/12_018779.pkl,2
417,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_11-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_11-20.pkl,9
418,../data/interim/youtube/NatureSoundscapes/aZDjflk5i6E_18423.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aZDjflk5i6E,7
419,../data/interim/youtube/NatureSoundscapes/7s7izogdcEw_3693.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7s7izogdcEw,9
420,../data/interim/youtube/NatureSoundscapes/ra9d6Vc8D8Y_6476.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ra9d6Vc8D8Y,7
421,../data/interim/youtube/NatureSoundscapes/tc_BN4rATXw_16278.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tc_BN4rATXw,1
422,../data/interim/S2L_LULC/non_urban/s2lam008_180612_2018-06-21_08-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam008_180612_2018-06-21_08-00.pkl,3
423,../data/interim/SONYC/audio-17/31_020054.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/31_020054.pkl,4
424,../data/interim/youtube/NatureSoundscapes/2SlA5A6iMho_61.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2SlA5A6iMho,3
425,../data/interim/SONYC/audio-13/19_001036.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/19_001036.pkl,2
426,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl",5
427,../data/interim/SONYC/audio-9/06_005851.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/06_005851.pkl,5
428,../data/interim/SONYC/audio-10/01_005015.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/01_005015.pkl,7
429,../data/interim/youtube/NatureSoundscapes/IITAYlwbMHE_5811.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IITAYlwbMHE,1
430,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_22-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_22-20.pkl,5
431,../data/interim/SONYC/audio-18/19_020104.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/19_020104.pkl,0
432,../data/interim/youtube/NatureSoundscapes/FNlL2tBB9lk_11543.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FNlL2tBB9lk,5
433,../data/interim/SONYC/audio-7/23_009846.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/23_009846.pkl,3
434,../data/interim/youtube/NatureSoundscapes/M3E7hT7dnpQ_17138.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/M3E7hT7dnpQ,7
435,../data/interim/SONYC/audio-9/07_007568.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/07_007568.pkl,7
436,../data/interim/SONYC/audio-4/10_017357.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/10_017357.pkl,2
437,../data/interim/SONYC/audio-13/02_013625.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/02_013625.pkl,6
438,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-16_00-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-16_00-50.pkl,4
439,../data/interim/youtube/NatureSoundscapes/biO4Sr5Eek8_9382.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/biO4Sr5Eek8,4
440,../data/interim/SONYC/audio-11/18_002541.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/18_002541.pkl,4
441,../data/interim/youtube/NatureSoundscapes/Xg8nWt4ZAGs_2146.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Xg8nWt4ZAGs,9
442,../data/interim/youtube/NatureSoundscapes/PdrzIG-Q7O0_20353.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PdrzIG-Q7O0,0
443,../data/interim/youtube/NatureSoundscapes/sX6J4t2lRu0_4669.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/sX6J4t2lRu0,6
444,../data/interim/youtube/NatureSoundscapes/4esQUn0mKjI_24546.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4esQUn0mKjI,3
445,../data/interim/SONYC/audio-14/24_001752.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/24_001752.pkl,7
446,../data/interim/youtube/NomadicAmbience_city/4z8NaRG7pPY_17105.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/4z8NaRG7pPY,6
447,../data/interim/youtube/NatureSoundscapes/IpVyia504Dc_25608.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IpVyia504Dc,0
448,../data/interim/SONYC/audio-12/10_020252.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/10_020252.pkl,9
449,../data/interim/SONYC/audio-4/04_001446.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/04_001446.pkl,0
450,../data/interim/S2L_LULC/non_urban/s2lam013_200616_2020-06-18_22-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam013_200616_2020-06-18_22-50.pkl,4
451,../data/interim/youtube/NatureSoundscapes/jgIbPJO9GSk_28668.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jgIbPJO9GSk,2
452,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,1
453,../data/interim/youtube/NatureSoundscapes/_hEN8q2g9qQ_19059.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_hEN8q2g9qQ,2
454,../data/interim/S2L_LULC/non_urban/s2lam020_210528_2021-05-30_08-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam020_210528_2021-05-30_08-10.pkl,0
455,../data/interim/youtube/NatureSoundscapes/0MrM22I13uI_6095.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0MrM22I13uI,2
456,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_421.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,2
457,../data/interim/youtube/NatureSoundscapes/N1Bsh1n68yg_20454.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/N1Bsh1n68yg,0
458,../data/interim/youtube/NatureSoundscapes/kkehRe4_oYI_25546.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kkehRe4_oYI,6
459,../data/interim/SONYC/audio-4/27_005046.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/27_005046.pkl,4
460,../data/interim/youtube/NatureSoundscapes/dDhzZXyQbnk_14716.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dDhzZXyQbnk,6
461,../data/interim/youtube/NatureSoundscapes/5KAEY3pQ-4U_1833.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5KAEY3pQ-4U,4
462,../data/interim/S2L_LULC/non_urban/s2lam045_190416_2019-04-17_14-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam045_190416_2019-04-17_14-10.pkl,6
463,../data/interim/SONYC/audio-0/13_013015.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/13_013015.pkl,2
464,../data/interim/youtube/NatureSoundscapes/GTih4wU7Cm4_23581.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GTih4wU7Cm4,4
465,../data/interim/SONYC/audio-10/18_011850.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/18_011850.pkl,6
466,../data/interim/youtube/NatureSoundscapes/P7E59tDSgK0_30737.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/P7E59tDSgK0,7
467,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_285.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qSuD1omNCKs,3
468,../data/interim/SONYC/audio-18/13_013623.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/13_013623.pkl,6
469,../data/interim/SONYC/audio-9/10_012145.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/10_012145.pkl,7
470,../data/interim/S2L_LULC/non_urban/s2lam081_200707_2020-07-10_06-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam081_200707_2020-07-10_06-20.pkl,9
471,../data/interim/youtube/NatureSoundscapes/__jVsrng2WI_20342.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/__jVsrng2WI,7
472,../data/interim/SONYC/audio-0/00_012425.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/00_012425.pkl,9
473,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_01-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_01-20.pkl,6
474,../data/interim/youtube/NatureSoundscapes/M3E7hT7dnpQ_12713.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/M3E7hT7dnpQ,7
475,../data/interim/SONYC/audio-10/38_007779.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/38_007779.pkl,4
476,../data/interim/SONYC/audio-5/03_002883.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/03_002883.pkl,3
477,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-17_23-40.pkl,9
478,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_272.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/7dfpryACUV4,9
479,../data/interim/youtube/NatureSoundscapes/Ky0B5YuzqD8_12651.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ky0B5YuzqD8,8
480,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lYP-Xc9mYCA_450.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lYP-Xc9mYCA_450.pkl",4
481,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_13927.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Rz1RC4j7I3Y,2
482,../data/interim/youtube/NatureSoundscapes/QdnACHYorRg_2468.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QdnACHYorRg,4
483,../data/interim/youtube/NatureSoundscapes/eTsA-d0x3w4_16925.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eTsA-d0x3w4,1
484,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_17149.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q6BW39pO1Xs,5
485,../data/interim/SONYC/audio-14/21_011140.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/21_011140.pkl,4
486,../data/interim/S2L_LULC/non_urban/s2lam046_190505_2019-05-08_20-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam046_190505_2019-05-08_20-50.pkl,6
487,../data/interim/youtube/NatureSoundscapes/IpVyia504Dc_16935.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IpVyia504Dc,0
488,../data/interim/SONYC/audio-11/21_010951.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/21_010951.pkl,3
489,../data/interim/youtube/NatureSoundscapes/iaciZbYFOg0_11353.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iaciZbYFOg0,9
490,../data/interim/SONYC/audio-15/06_010030.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/06_010030.pkl,8
491,../data/interim/youtube/NatureSoundscapes/QViqR9YA7KQ_25651.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QViqR9YA7KQ,3
492,../data/interim/youtube/NatureSoundscapes/gwE5dGJ_KI0_26958.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/gwE5dGJ_KI0,1
493,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_7052.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iTNfxPGn_l4,5
494,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_15-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_15-50.pkl,9
495,../data/interim/youtube/NatureSoundscapes/hVIVPB67-t0_14296.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hVIVPB67-t0,0
496,../data/interim/youtube/NatureSoundscapes/5_gWpkCGhGM_20751.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5_gWpkCGhGM,7
497,../data/interim/SONYC/audio-3/02_007462.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/02_007462.pkl,9
498,../data/interim/youtube/NatureSoundscapes/hmnnywt-0NY_25620.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hmnnywt-0NY,8
499,../data/interim/youtube/NatureSoundscapes/ddrskpYvVxU_9333.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ddrskpYvVxU,5
500,../data/interim/youtube/NatureSoundscapes/Y5iQtjwYBjM_3931.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y5iQtjwYBjM,8
501,../data/interim/SONYC/audio-17/04_017539.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/04_017539.pkl,7
502,../data/interim/SONYC/audio-11/01_010155.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/01_010155.pkl,8
503,"../data/interim/GoogleAudioSet/Outside, rural or natural/Ndc4lN9GoGk_10.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/Ndc4lN9GoGk_10.pkl",5
504,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nkxjWOM2ryw_80.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nkxjWOM2ryw_80.pkl",2
505,../data/interim/youtube/NatureSoundscapes/ktdnFp4-KEQ_9792.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ktdnFp4-KEQ,9
506,../data/interim/SONYC/audio-15/05_008467.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/05_008467.pkl,4
507,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Hurricane On Boat Deck.pkl,4
508,../data/interim/youtube/NatureSoundscapes/biO4Sr5Eek8_27811.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/biO4Sr5Eek8,4
509,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/g0K_MKLP660_340.pkl",7
510,../data/interim/SONYC/audio-4/05_000169.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/05_000169.pkl,2
511,../data/interim/youtube/NatureSoundscapes/n3KzB-_9A8k_14720.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/n3KzB-_9A8k,2
512,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7kIhJzeWnJE_110.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7kIhJzeWnJE_110.pkl",7
513,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_2209.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/RZhVFFdhhkg,3
514,../data/interim/SONYC/audio-16/16_005084.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/16_005084.pkl,2
515,../data/interim/youtube/NatureSoundscapes/FvIGvsAwDD8_17812.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FvIGvsAwDD8,6
516,../data/interim/youtube/NatureSoundscapes/iaciZbYFOg0_7604.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iaciZbYFOg0,9
517,../data/interim/youtube/NatureSoundscapes/3LH00CFWgMQ_5735.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/3LH00CFWgMQ,8
518,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl",2
519,../data/interim/SONYC/audio-7/05_019303.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/05_019303.pkl,8
520,../data/interim/SONYC/audio-8/01_007816.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/01_007816.pkl,6
521,../data/interim/youtube/NatureSoundscapes/fJNHAOsIlDo_13400.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fJNHAOsIlDo,4
522,../data/interim/SONYC/audio-14/35_004600.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/35_004600.pkl,3
523,../data/interim/youtube/NatureSoundscapes/vhRfoycmg68_16976.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vhRfoycmg68,0
524,../data/interim/youtube/NatureSoundscapes/Ug84wiUOOvk_21311.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ug84wiUOOvk,7
525,../data/interim/SONYC/audio-2/40_004565.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/40_004565.pkl,0
526,../data/interim/youtube/NatureSoundscapes/ExJBKsAcVAY_29644.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ExJBKsAcVAY,9
527,../data/interim/SONYC/audio-0/27_006985.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/27_006985.pkl,6
