,file,source,category,weight,file_group,fold
1038,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_3885.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/yEodM8OFX10,7
1039,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TgUKuk1wWWI_500.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TgUKuk1wWWI_500.pkl",0
1040,../data/interim/youtube/NatureSoundscapes/tc_BN4rATXw_8478.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/tc_BN4rATXw,4
1041,../data/interim/SONYC/audio-15/27_020578.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/27_020578.pkl,9
1042,../data/interim/SONYC/audio-8/38_003472.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/38_003472.pkl,5
1043,../data/interim/youtube/NatureSoundscapes/ZPk_rEr_4ig_300.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ZPk_rEr_4ig,4
1044,../data/interim/SONYC/audio-13/05_020589.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/05_020589.pkl,9
1045,../data/interim/youtube/NatureSoundscapes/LzWN5lhooEQ_17299.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/LzWN5lhooEQ,6
1046,../data/interim/SONYC/audio-8/35_018483.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/35_018483.pkl,2
1047,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_24090.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/yNrNXL_OgyA,1
1048,../data/interim/SONYC/audio-4/05_008509.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/05_008509.pkl,5
1049,../data/interim/youtube/NatureSoundscapes/86dKvO5cqwg_267.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/86dKvO5cqwg,1
1050,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_2892.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/VDWBP89MAxQ,1
1051,../data/interim/SONYC/audio-3/18_012717.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/18_012717.pkl,0
1052,../data/interim/S2L_LULC/non_urban/s2llg006_170430_2017-05-01_02-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg006_170430_2017-05-01_02-10.pkl,0
1053,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_22655.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/KkXLEHqzYZk,7
1054,"../data/interim/GoogleAudioSet/Outside, urban or manmade/E9MhfMjq6FI_90.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/E9MhfMjq6FI_90.pkl",2
1055,../data/interim/SONYC/audio-0/10_020638.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/10_020638.pkl,2
1056,../data/interim/AmbisonicSoundLibrary/nature/Jubilee Lake Birds.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Jubilee Lake Birds.pkl,1
1057,../data/interim/SONYC/audio-17/11_017142.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/11_017142.pkl,3
1058,../data/interim/youtube/NatureSoundscapes/VESwpRKuO7o_10672.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/VESwpRKuO7o,7
1059,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_1741.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/UZn1MrjL4pE,7
1060,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-03_19-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-03_19-30.pkl,6
1061,../data/interim/SONYC/audio-18/19_017353.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/19_017353.pkl,9
1062,../data/interim/SONYC/audio-0/27_006985.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/27_006985.pkl,6
1063,../data/interim/SONYC/audio-0/35_018433.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/35_018433.pkl,9
1064,../data/interim/SONYC/audio-6/03_012099.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/03_012099.pkl,5
1065,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-21_08-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-21_08-10.pkl,6
1066,../data/interim/youtube/NatureSoundscapes/1EYSUtAEm3M_16716.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/1EYSUtAEm3M,5
1067,../data/interim/SONYC/audio-17/05_010428.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/05_010428.pkl,2
1068,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-20_12-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-20_12-50.pkl,2
1069,../data/interim/youtube/NatureSoundscapes/fFKHCEKkcr0_17456.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/fFKHCEKkcr0,4
1070,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam112_210413_2021-04-14_10-50.pkl,5
1071,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",7
1072,"../data/interim/GoogleAudioSet/Outside, urban or manmade/IPP2G8yOYEQ_0.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/IPP2G8yOYEQ_0.pkl",8
1073,../data/interim/SONYC/audio-13/29_005579.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/29_005579.pkl,5
1074,../data/interim/SONYC/audio-14/40_004741.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/40_004741.pkl,6
1075,../data/interim/SONYC/audio-4/27_001744.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/27_001744.pkl,9
1076,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_21-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_21-00.pkl,5
1077,../data/interim/SONYC/audio-16/31_008874.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/31_008874.pkl,7
1078,../data/interim/SONYC/audio-13/41_010702.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/41_010702.pkl,5
1079,../data/interim/SONYC/audio-10/11_009084.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/11_009084.pkl,5
1080,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-28_20-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-28_20-50.pkl,7
1081,../data/interim/S2L_LULC/non_urban/s2lam070_210501_2021-05-05_00-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam070_210501_2021-05-05_00-30.pkl,7
1082,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_450.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/adQPQwXG6AM,1
1083,../data/interim/SONYC/audio-13/00_008214.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/00_008214.pkl,6
1084,../data/interim/SONYC/audio-3/06_009624.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/06_009624.pkl,1
1085,../data/interim/AmbisonicSoundLibrary/nature/Windows Open Wind.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Windows Open Wind.pkl,0
1086,../data/interim/SONYC/audio-13/40_000623.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/40_000623.pkl,1
1087,../data/interim/AmbisonicSoundLibrary/nature/Mountain River.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Mountain River.pkl,6
1088,../data/interim/youtube/NatureSoundscapes/wafAVYN76fk_27878.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/wafAVYN76fk,0
1089,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cjem1GlpQ5w_10.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cjem1GlpQ5w_10.pkl",6
1090,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Waves.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Waves.pkl,3
1091,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_13154.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/83I2LjxPepo,0
1092,"../data/interim/GoogleAudioSet/Outside, rural or natural/kieLTFaCZFU_310.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/kieLTFaCZFU_310.pkl",2
1093,../data/interim/S2L_LULC/non_urban/s2lam003_210608_2021-06-09_19-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam003_210608_2021-06-09_19-10.pkl,7
1094,../data/interim/SONYC/audio-9/36_020080.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/36_020080.pkl,6
1095,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_2160.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/pIvRQWk25dg,5
1096,../data/interim/SONYC/audio-9/11_020777.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/11_020777.pkl,5
1097,../data/interim/SONYC/audio-14/40_000081.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/40_000081.pkl,7
1098,../data/interim/youtube/NatureSoundscapes/ZX7pRm9I77k_7389.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ZX7pRm9I77k,7
1099,../data/interim/youtube/NatureSoundscapes/KM6K6Mz13uA_10997.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/KM6K6Mz13uA,7
1100,../data/interim/youtube/NatureSoundscapes/sX6J4t2lRu0_8916.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/sX6J4t2lRu0,0
1101,../data/interim/SONYC/audio-6/11_004219.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/11_004219.pkl,8
1102,../data/interim/youtube/NatureSoundscapes/JxIH1PDMcNg_6354.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/JxIH1PDMcNg,7
1103,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pxApm5Y6eM_140.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pxApm5Y6eM_140.pkl",3
1104,../data/interim/SONYC/audio-12/00_002472.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/00_002472.pkl,6
1105,../data/interim/S2L_LULC/non_urban/s2llg008_170415_2017-04-18_11-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg008_170415_2017-04-18_11-00.pkl,2
1106,../data/interim/SONYC/audio-11/27_008720.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/27_008720.pkl,1
1107,../data/interim/SONYC/audio-15/02_012289.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/02_012289.pkl,3
1108,../data/interim/SONYC/audio-7/30_009827.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/30_009827.pkl,7
1109,../data/interim/SONYC/audio-14/13_003540.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/13_003540.pkl,6
1110,../data/interim/youtube/NatureSoundscapes/fQpCkPZRTDY_5646.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/fQpCkPZRTDY,5
1111,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_14463.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/-TBH1h-RdRY,3
1112,"../data/interim/GoogleAudioSet/Outside, urban or manmade/MOlzKn1akHc_90.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/MOlzKn1akHc_90.pkl",4
1113,"../data/interim/GoogleAudioSet/Outside, rural or natural/6kEVmrfasFE_100.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/6kEVmrfasFE_100.pkl",5
1114,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_645.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/7dfpryACUV4,8
1115,../data/interim/youtube/NatureSoundscapes/cGKwg6xQjCM_27433.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/cGKwg6xQjCM,2
1116,../data/interim/SONYC/audio-12/34_018803.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/34_018803.pkl,7
1117,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_22886.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Rz1RC4j7I3Y,7
1118,../data/interim/SONYC/audio-14/01_007925.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/01_007925.pkl,1
1119,../data/interim/SONYC/audio-0/38_001565.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/38_001565.pkl,4
1120,../data/interim/S2L_LULC/non_urban/s2llg003_190530_2019-06-01_14-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg003_190530_2019-06-01_14-40.pkl,0
1121,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_1209.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/jS3lwTn5gfM,4
1122,../data/interim/youtube/NatureSoundscapes/-lZ13J7Zc2E_15615.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-lZ13J7Zc2E,2
1123,../data/interim/youtube/NatureSoundscapes/cGKwg6xQjCM_10416.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/cGKwg6xQjCM,2
1124,../data/interim/SONYC/audio-3/38_019273.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/38_019273.pkl,4
1125,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-17_21-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-17_21-00.pkl,0
1126,../data/interim/SONYC/audio-1/01_005447.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/01_005447.pkl,0
1127,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/E4vMZ4hiP2c_30.pkl",1
1128,../data/interim/youtube/NomadicAmbience_city/YNAdzvW-ZTc_958.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/YNAdzvW-ZTc,6
1129,../data/interim/SONYC/audio-1/48_027156.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/48_027156.pkl,2
1130,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zYlOfvuzbBo_290.pkl",3
1131,../data/interim/youtube/NatureSoundscapes/MF46GsEJZBw_4717.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/MF46GsEJZBw,4
1132,../data/interim/youtube/NatureSoundscapes/ktdnFp4-KEQ_9792.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ktdnFp4-KEQ,0
1133,../data/interim/SONYC/audio-3/16_017933.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/16_017933.pkl,3
1134,../data/interim/youtube/NatureSoundscapes/Ki8YUrO_t9U_236.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Ki8YUrO_t9U,9
1135,../data/interim/youtube/NatureSoundscapes/LsJjenncSlQ_7513.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/LsJjenncSlQ,2
1136,../data/interim/SONYC/audio-15/13_006837.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/13_006837.pkl,1
1137,../data/interim/S2L_LULC/non_urban/s2lam089_210328_2021-03-30_03-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam089_210328_2021-03-30_03-30.pkl,6
1138,../data/interim/SONYC/audio-16/06_016492.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/06_016492.pkl,8
1139,../data/interim/SONYC/audio-2/35_005058.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/35_005058.pkl,4
1140,../data/interim/youtube/NatureSoundscapes/Ug84wiUOOvk_2088.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Ug84wiUOOvk,3
1141,../data/interim/SONYC/audio-1/00_004480.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/00_004480.pkl,0
1142,../data/interim/SONYC/audio-11/06_013188.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/06_013188.pkl,6
1143,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-23_22-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-23_22-50.pkl,9
1144,../data/interim/SONYC/audio-17/29_017914.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/29_017914.pkl,5
1145,../data/interim/youtube/NatureSoundscapes/dJp9p0U8Uzk_16716.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/dJp9p0U8Uzk,3
1146,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 2.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 2.pkl,3
1147,../data/interim/SONYC/audio-17/06_020083.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/06_020083.pkl,9
1148,../data/interim/S2L_LULC/non_urban/s2llg008_180330_2018-04-01_03-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg008_180330_2018-04-01_03-20.pkl,4
1149,../data/interim/SONYC/audio-12/34_006022.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/34_006022.pkl,7
1150,"../data/interim/GoogleAudioSet/Outside, rural or natural/x_SdET0hB7A_590.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/x_SdET0hB7A_590.pkl",1
1151,../data/interim/youtube/NatureSoundscapes/oOVlOMlZjEQ_14319.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/oOVlOMlZjEQ,9
1152,../data/interim/youtube/NatureSoundscapes/lwbJ99v_DsQ_646.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/lwbJ99v_DsQ,2
1153,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-19_11-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-19_11-50.pkl,8
1154,../data/interim/SONYC/audio-1/27_016573.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/27_016573.pkl,6
1155,../data/interim/SONYC/audio-0/10_011787.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/10_011787.pkl,2
1156,../data/interim/S2L_LULC/non_urban/s2llg003_180526_2018-05-27_15-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg003_180526_2018-05-27_15-30.pkl,7
1157,../data/interim/youtube/NatureSoundscapes/YVwx7YTmRbM_8715.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/YVwx7YTmRbM,1
1158,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_2028.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/F5t-G50wnCo,0
1159,../data/interim/youtube/NatureSoundscapes/ldsdr20nGEo_11511.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ldsdr20nGEo,7
1160,../data/interim/SONYC/audio-7/18_017974.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/18_017974.pkl,8
1161,../data/interim/youtube/NatureSoundscapes/xjBy2a7K1G4_602.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/xjBy2a7K1G4,8
1162,../data/interim/youtube/NatureSoundscapes/5KAEY3pQ-4U_6887.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/5KAEY3pQ-4U,5
1163,../data/interim/SONYC/audio-1/06_004703.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/06_004703.pkl,4
1164,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",6
1165,../data/interim/SONYC/audio-18/04_008815.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/04_008815.pkl,7
1166,../data/interim/youtube/NatureSoundscapes/tEmMZ1ctu5U_19876.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/tEmMZ1ctu5U,5
1167,../data/interim/SONYC/audio-3/41_000803.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/41_000803.pkl,8
1168,../data/interim/SONYC/audio-15/31_017004.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/31_017004.pkl,6
1169,../data/interim/youtube/NatureSoundscapes/rlDkRROifY4_22342.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/rlDkRROifY4,3
1170,../data/interim/SONYC/audio-5/21_013067.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/21_013067.pkl,6
1171,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-18_23-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-18_23-40.pkl,0
1172,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_1292.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/V_vj7BMawAI,6
1173,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_1370.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/83I2LjxPepo,0
1174,../data/interim/SONYC/audio-17/39_007821.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/39_007821.pkl,3
1175,../data/interim/youtube/NatureSoundscapes/_Yca4SJR6AQ_18449.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/_Yca4SJR6AQ,5
1176,"../data/interim/GoogleAudioSet/Outside, rural or natural/RMjmuLRyyKE_0.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/RMjmuLRyyKE_0.pkl",4
1177,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t0YCaoQ9XPQ_10.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t0YCaoQ9XPQ_10.pkl",2
1178,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-19_07-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-19_07-20.pkl,9
1179,../data/interim/youtube/NatureSoundscapes/Y5lYF8hD2jg_2583.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Y5lYF8hD2jg,8
1180,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",4
1181,../data/interim/SONYC/audio-8/10_011681.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/10_011681.pkl,3
1182,../data/interim/SONYC/audio-10/27_008902.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/27_008902.pkl,0
1183,../data/interim/youtube/NatureSoundscapes/V9Ro9r22qUU_5821.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/V9Ro9r22qUU,8
1184,../data/interim/youtube/NatureSoundscapes/vUzmmjaMyiI_8480.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/vUzmmjaMyiI,5
1185,../data/interim/youtube/NatureSoundscapes/t8pZalZvc3Y_21311.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/t8pZalZvc3Y,3
1186,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f8UEgBnqixY_570.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f8UEgBnqixY_570.pkl",5
1187,../data/interim/youtube/NatureSoundscapes/Od-9tq2WeiE_21101.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Od-9tq2WeiE,6
1188,../data/interim/SONYC/audio-10/24_000388.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/24_000388.pkl,8
1189,../data/interim/youtube/NatureSoundscapes/r41audDt1OI_15145.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/r41audDt1OI,8
1190,../data/interim/SONYC/audio-6/01_001534.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/01_001534.pkl,7
1191,"../data/interim/GoogleAudioSet/Outside, rural or natural/5B7lDpIYNj0_510.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/5B7lDpIYNj0_510.pkl",1
1192,../data/interim/youtube/NatureSoundscapes/MNGI-cLjT9w_23915.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/MNGI-cLjT9w,4
1193,../data/interim/youtube/NatureSoundscapes/yZB9UO3uzKc_13356.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/yZB9UO3uzKc,3
1194,../data/interim/SONYC/audio-10/27_005995.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/27_005995.pkl,5
1195,../data/interim/SONYC/audio-11/18_002541.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/18_002541.pkl,3
1196,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5P3aq2BJYa0_480.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5P3aq2BJYa0_480.pkl",7
1197,../data/interim/youtube/NatureSoundscapes/7TXDOPEGK2E_18982.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/7TXDOPEGK2E,2
1198,../data/interim/youtube/NomadicAmbience_city/eommxlR6xFk_82.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/eommxlR6xFk,3
